Timestamp_EEG,Sample,timestamp_local
5225.092378700005,"[-8720.7177734375, 746.1658325195312, -815.862060546875, 3700.481201171875, 6976.56689453125, -1835.9395751953125, 12057.64453125, -5830.5341796875, -6277.859375, 961.4979858398438, 0.0, 1024.0, 91129.0]",1710821828.3243892
5225.0926279,"[-8718.4453125, 746.1476440429688, -817.4439697265625, 3700.754150390625, 6976.0576171875, -1843.14013671875, 12060.3173828125, -5829.861328125, -6274.404296875, 957.8643188476562, 0.0, 1024.0, 91130.0]",1710821828.3243892
5225.098158000001,"[-8719.353515625, 746.03857421875, -816.8257446289062, 3699.68115234375, 6979.27587890625, -1840.8489990234375, 12058.3720703125, -5830.22509765625, -6276.1318359375, 956.304443359375, 0.0, 1024.0, 91131.0]",1710821828.325393
5225.099158000001,"[-8714.626953125, 749.2024536132812, -821.0442504882812, 3701.517822265625, 6978.494140625, -1842.9765625, 12058.3720703125, -5831.04345703125, -6277.986328125, 949.9913330078125, 0.0, 1024.0, 91132.0]",1710821828.325393
5225.100158000001,"[-8718.171875, 746.6567993164062, -823.1171264648438, 3702.263427734375, 6977.78515625, -1842.9765625, 12060.517578125, -5831.27978515625, -6271.76806640625, 954.4508666992188, 0.0, 1024.0, 91133.0]",1710821828.325393
5225.101158000001,"[-8720.4990234375, 750.0570678710938, -823.8989868164062, 3705.827392578125, 6978.2216796875, -1845.5948486328125, 12061.1708984375, -5833.62548828125, -6271.7861328125, 952.4505004882812, 0.0, 1024.0, 91134.0]",1710821828.325393
5225.1021580000015,"[-8716.7177734375, 748.6387329101562, -826.3355712890625, 3708.318359375, 6978.29443359375, -1847.1949462890625, 12063.3359375, -5834.9345703125, -6273.42236328125, 956.8366088867188, 0.0, 1024.0, 91135.0]",1710821828.3263886
5225.103158000002,"[-8717.1904296875, 746.9113159179688, -825.0263671875, 3706.19091796875, 6977.91259765625, -1845.7403564453125, 12060.3173828125, -5831.98876953125, -6271.4951171875, 951.3126831054688, 0.0, 1024.0, 91136.0]",1710821828.3263886
5225.104158000002,"[-8717.4990234375, 746.9658813476562, -824.6990356445312, 3704.790771484375, 6977.3125, -1844.7767333984375, 12058.716796875, -5831.04345703125, -6269.89501953125, 949.6426391601562, 0.0, 1024.0, 91137.0]",1710821828.3263886
5225.105158000002,"[-8718.3896484375, 746.002197265625, -819.93505859375, 3698.935791015625, 6978.94873046875, -1840.5218505859375, 12057.408203125, -5828.498046875, -6274.09521484375, 950.2115478515625, 0.0, 1024.0, 91138.0]",1710821828.3263886
5225.106158000002,"[-8720.48046875, 752.0026245117188, -821.4078979492188, 3688.680419921875, 6980.29443359375, -1833.975830078125, 12055.4619140625, -5827.697265625, -6272.9677734375, 943.8433837890625, 0.0, 1024.0, 91139.0]",1710821828.3263886
5225.1071580000025,"[-8714.6630859375, 749.5842895507812, -820.2623291015625, 3693.389892578125, 6977.384765625, -1839.9581298828125, 12054.443359375, -5827.09765625, -6272.91357421875, 942.8890991210938, 0.0, 1024.0, 91140.0]",1710821828.3273964
5225.108158000003,"[-8715.69921875, 750.7661743164062, -821.498779296875, 3695.86279296875, 6976.47607421875, -1840.55810546875, 12056.2802734375, -5827.55224609375, -6274.2041015625, 942.2467651367188, 0.0, 1024.0, 91141.0]",1710821828.3273964
5225.109158000003,"[-8714.3173828125, 749.9661254882812, -826.1355590820312, 3702.281494140625, 6976.85791015625, -1845.267578125, 12060.0439453125, -5829.861328125, -6273.58642578125, 940.5584106445312, 0.0, 1024.0, 91142.0]",1710821828.3273964
5225.110158000003,"[-8713.2255859375, 750.5479736328125, -830.154052734375, 3701.590576171875, 6977.2216796875, -1843.7584228515625, 12059.7900390625, -5827.55224609375, -6274.53173828125, 936.3741455078125, 0.0, 1024.0, 91143.0]",1710821828.3273964
5225.111158000003,"[-8714.025390625, 746.8931884765625, -824.8627319335938, 3699.64501953125, 6980.6396484375, -1842.4310302734375, 12057.716796875, -5828.4248046875, -6275.22265625, 940.1362915039062, 0.0, 1024.0, 91144.0]",1710821828.3273964
5225.112158000004,"[-8713.2080078125, 744.0202026367188, -822.1170043945312, 3700.154052734375, 6977.384765625, -1839.5035400390625, 12057.9169921875, -5826.7158203125, -6277.986328125, 937.2733764648438, 0.0, 1024.0, 91145.0]",1710821828.3273964
5225.113158000004,"[-8720.0986328125, 745.0748291015625, -821.0260620117188, 3702.299560546875, 6974.78466796875, -1836.266845703125, 12058.0439453125, -5826.4794921875, -6276.38623046875, 931.6209716796875, 0.0, 1024.0, 91146.0]",1710821828.3273964
5225.114158000004,"[-8716.9541015625, 745.5294189453125, -821.2078857421875, 3703.08154296875, 6974.25732421875, -1837.6488037109375, 12058.3720703125, -5827.4794921875, -6278.041015625, 930.9786376953125, 0.0, 1024.0, 91147.0]",1710821828.328396
5225.115158000004,"[-8710.4072265625, 747.8204956054688, -820.953369140625, 3699.626708984375, 6974.83984375, -1837.9578857421875, 12057.5166015625, -5828.970703125, -6281.5322265625, 933.5846557617188, 0.0, 1024.0, 91148.0]",1710821828.328396
5225.116158000004,"[-8707.5166015625, 749.0023803710938, -820.1896362304688, 3697.044677734375, 6977.78515625, -1842.39453125, 12055.1533203125, -5829.98828125, -6278.96826171875, 934.6306762695312, 0.0, 1024.0, 91149.0]",1710821828.328396
5225.117158000005,"[-8704.9892578125, 746.7477416992188, -819.4441528320312, 3703.135986328125, 6975.89404296875, -1845.2493896484375, 12059.0625, -5834.3525390625, -6280.84130859375, 931.9329223632812, 0.0, 1024.0, 91150.0]",1710821828.328396
5225.118158000005,"[-8712.9169921875, 745.7658081054688, -817.8258666992188, 3696.262939453125, 6975.45751953125, -1831.775634765625, 12053.5703125, -5828.751953125, -6279.78662109375, 932.2449340820312, 0.0, 1024.0, 91151.0]",1710821828.328396
5225.119158000005,"[-8711.0078125, 746.838623046875, -818.9168090820312, 3695.881103515625, 6973.78466796875, -1831.7938232421875, 12056.0810546875, -5827.224609375, -6283.787109375, 930.2628784179688, 0.0, 1024.0, 91152.0]",1710821828.328396
5225.120158000005,"[-8721.171875, 748.0750732421875, -816.7711791992188, 3698.53564453125, 6982.5126953125, -1841.5946044921875, 12058.7353515625, -5830.80712890625, -6277.568359375, 928.5011596679688, 0.0, 1024.0, 91153.0]",1710821828.3293955
5225.121158000005,"[-8719.8271484375, 748.7842407226562, -821.5170288085938, 3700.772216796875, 6983.96728515625, -1848.3951416015625, 12063.4619140625, -5830.2431640625, -6277.02294921875, 930.1344604492188, 0.0, 1024.0, 91154.0]",1710821828.3293955
5225.122158000006,"[-8718.4453125, 747.911376953125, -823.1535034179688, 3703.75439453125, 6978.94873046875, -1843.7037353515625, 12061.2080078125, -5831.3525390625, -6275.22265625, 926.4640502929688, 0.0, 1024.0, 91155.0]",1710821828.3293955
5225.123158000006,"[-8720.28125, 746.5294799804688, -822.098876953125, 3697.172119140625, 6982.58544921875, -1837.9215087890625, 12061.4990234375, -5827.279296875, -6280.22314453125, 927.8771362304688, 0.0, 1024.0, 91156.0]",1710821828.3293955
5225.104013,"[-8717.3896484375, 749.5115356445312, -822.8444213867188, 3700.008544921875, 6979.27587890625, -1843.485595703125, 12062.171875, -5831.20703125, -6276.0771484375, 925.399658203125, 0.0, 1024.0, 91157.0]",1710821828.3293955
5225.105013,"[-8714.2451171875, 746.6204223632812, -824.4081420898438, 3701.281494140625, 6979.421875, -1843.212890625, 12062.244140625, -5830.00732421875, -6277.8408203125, 927.5101318359375, 0.0, 1024.0, 91158.0]",1710821828.3293955
5225.1060130000005,"[-8714.4072265625, 747.984130859375, -828.4266357421875, 3700.990478515625, 6979.1669921875, -1841.4490966796875, 12062.2626953125, -5827.40673828125, -6278.8046875, 927.9689331054688, 0.0, 1024.0, 91159.0]",1710821828.3293955
5225.107013000001,"[-8714.64453125, 746.4385986328125, -825.5355224609375, 3700.081298828125, 6980.67626953125, -1842.0491943359375, 12060.171875, -5827.07958984375, -6278.13232421875, 924.5737915039062, 0.0, 1024.0, 91160.0]",1710821828.3293955
5225.108013000001,"[-8718.69921875, 748.1113891601562, -823.244384765625, 3698.317626953125, 6981.6220703125, -1843.1583251953125, 12061.8447265625, -5825.1337890625, -6279.8046875, 925.9869384765625, 0.0, 1024.0, 91161.0]",1710821828.3303955
5225.109013000001,"[-8716.48046875, 745.402099609375, -824.299072265625, 3698.73583984375, 6980.53076171875, -1839.230712890625, 12060.171875, -5827.09765625, -6277.7685546875, 925.9318237304688, 0.0, 1024.0, 91162.0]",1710821828.3303955
5225.110013000001,"[-8715.48046875, 744.9293823242188, -826.353759765625, 3698.990478515625, 6980.49462890625, -1839.1943359375, 12060.4072265625, -5825.751953125, -6278.09521484375, 925.5281372070312, 0.0, 1024.0, 91163.0]",1710821828.3303955
5225.111013000002,"[-8713.1533203125, 743.9111328125, -826.2991943359375, 3697.68115234375, 6981.7490234375, -1836.3759765625, 12058.6806640625, -5825.82470703125, -6280.4775390625, 926.0419921875, 0.0, 1024.0, 91164.0]",1710821828.3303955
5225.112013000002,"[-8717.69921875, 745.402099609375, -822.3716430664062, 3695.662841796875, 6980.4580078125, -1831.43017578125, 12056.7890625, -5824.2607421875, -6282.677734375, 922.1513061523438, 0.0, 1024.0, 91165.0]",1710821828.3303955
5225.113013000002,"[-8717.5361328125, 741.8200073242188, -821.5897216796875, 3699.4267578125, 6981.966796875, -1830.302734375, 12058.9716796875, -5825.8974609375, -6286.9326171875, 920.7382202148438, 0.0, 1024.0, 91166.0]",1710821828.331388
5225.114013000002,"[-8716.6806640625, 744.1111450195312, -823.7899169921875, 3700.844970703125, 6981.47607421875, -1833.939453125, 12058.6259765625, -5826.5703125, -6284.07763671875, 919.6187744140625, 0.0, 1024.0, 91167.0]",1710821828.331388
5225.115013000002,"[-8714.48046875, 745.0748291015625, -823.4625854492188, 3700.590576171875, 6982.3125, -1837.103271484375, 12057.080078125, -5826.4609375, -6283.64111328125, 921.8392944335938, 0.0, 1024.0, 91168.0]",1710821828.331388
5225.116013000003,"[-8713.1171875, 746.9113159179688, -818.8623046875, 3697.8447265625, 6981.14892578125, -1840.93994140625, 12060.53515625, -5826.69775390625, -6286.95068359375, 923.1056518554688, 0.0, 1024.0, 91169.0]",1710821828.331388
5225.117013000003,"[-8709.1708984375, 749.2024536132812, -827.5901489257812, 3701.299560546875, 6983.85791015625, -1847.813232421875, 12060.7353515625, -5829.26171875, -6281.25927734375, 923.2157592773438, 0.0, 1024.0, 91170.0]",1710821828.332389
5225.118013000003,"[-8712.080078125, 748.09326171875, -824.7536010742188, 3703.97265625, 6985.64013671875, -1846.6494140625, 12059.2802734375, -5831.27978515625, -6282.27783203125, 917.5449829101562, 0.0, 1024.0, 91171.0]",1710821828.332389
5225.119013000003,"[-8713.75390625, 747.5114135742188, -826.8447265625, 3700.463134765625, 6983.53125, -1840.7034912109375, 12062.4267578125, -5830.1162109375, -6282.55029296875, 918.5360107421875, 0.0, 1024.0, 91172.0]",1710821828.332389
5225.120013000003,"[-8715.7353515625, 748.7296752929688, -826.171875, 3699.68115234375, 6983.82177734375, -1841.7763671875, 12059.5712890625, -5827.625, -6280.55029296875, 921.1052856445312, 0.0, 1024.0, 91173.0]",1710821828.3333883
5225.121013000004,"[-8714.28125, 748.4205322265625, -828.2448120117188, 3703.554443359375, 6985.7861328125, -1844.0675048828125, 12061.7900390625, -5831.57080078125, -6281.38671875, 922.3348388671875, 0.0, 1024.0, 91174.0]",1710821828.3333883
5225.122013000004,"[-8716.3720703125, 747.4750366210938, -830.7904052734375, 3702.55419921875, 6983.83984375, -1843.2491455078125, 12064.4814453125, -5830.00732421875, -6278.041015625, 922.0045166015625, 0.0, 1024.0, 91175.0]",1710821828.3333883
5225.123013000004,"[-8716.6259765625, 747.911376953125, -830.5540771484375, 3703.117919921875, 6983.185546875, -1844.1947021484375, 12064.58984375, -5827.84326171875, -6279.623046875, 921.7659301757812, 0.0, 1024.0, 91176.0]",1710821828.3333883
5225.124013000004,"[-8716.75390625, 745.1112060546875, -830.2449951171875, 3701.226806640625, 6982.93115234375, -1839.79443359375, 12063.080078125, -5826.60693359375, -6278.9501953125, 919.783935546875, 0.0, 1024.0, 91177.0]",1710821828.3333883
5225.125013000004,"[-8718.64453125, 742.8019409179688, -828.1720581054688, 3698.463134765625, 6983.1123046875, -1836.8851318359375, 12062.0986328125, -5824.58837890625, -6278.29541015625, 916.3887939453125, 0.0, 1024.0, 91178.0]",1710821828.334389
5225.126013000005,"[-8714.462890625, 742.2382202148438, -827.5901489257812, 3698.244873046875, 6984.6767578125, -1838.376220703125, 12060.6806640625, -5825.49755859375, -6280.02294921875, 914.296630859375, 0.0, 1024.0, 91179.0]",1710821828.334389
5225.127013000005,"[-8713.3720703125, 744.0202026367188, -829.3721313476562, 3701.4267578125, 6978.2763671875, -1837.12158203125, 12060.7353515625, -5826.1337890625, -6278.458984375, 913.3240356445312, 0.0, 1024.0, 91180.0]",1710821828.334389
5225.128013000005,"[-8713.244140625, 743.111083984375, -828.9175415039062, 3704.0087890625, 6978.548828125, -1839.521728515625, 12060.6259765625, -5826.279296875, -6278.44091796875, 913.9296875, 0.0, 1024.0, 91181.0]",1710821828.334389
5225.129013000005,"[-8709.7529296875, 741.747314453125, -834.572509765625, 3708.53662109375, 6978.71240234375, -1846.72216796875, 12064.3720703125, -5828.17041015625, -6274.24072265625, 915.7648315429688, 0.0, 1024.0, 91182.0]",1710821828.334389
5225.1443495,"[-8713.3349609375, 744.256591796875, -829.0630493164062, 3699.044921875, 6980.20361328125, -1840.99462890625, 12062.0810546875, -5822.15185546875, -6280.16845703125, 912.9019165039062, 0.0, 1024.0, 91183.0]",1710821828.334389
5225.1453495000005,"[-8718.8271484375, 744.60205078125, -823.5171508789062, 3689.08056640625, 6977.18505859375, -1834.139404296875, 12057.716796875, -5820.51513671875, -6271.7314453125, 911.562255859375, 0.0, 1024.0, 91184.0]",1710821828.334389
5225.146349500001,"[-8718.189453125, 746.5840454101562, -826.8810424804688, 3695.881103515625, 6978.94873046875, -1840.6490478515625, 12061.7900390625, -5821.82470703125, -6275.6591796875, 912.2412109375, 0.0, 1024.0, 91185.0]",1710821828.334389
5225.147349500001,"[-8718.0810546875, 747.220458984375, -825.6445922851562, 3701.354248046875, 6978.76708984375, -1845.8675537109375, 12060.6259765625, -5823.95166015625, -6274.53173828125, 916.4254760742188, 0.0, 1024.0, 91186.0]",1710821828.335388
5225.148349500001,"[-8716.353515625, 746.4749755859375, -827.4629516601562, 3702.808837890625, 6976.71240234375, -1844.3402099609375, 12060.244140625, -5823.279296875, -6274.85888671875, 916.994384765625, 0.0, 1024.0, 91187.0]",1710821828.335388
5225.149349500001,"[-8719.02734375, 746.8749389648438, -825.5536499023438, 3699.06298828125, 6978.00341796875, -1837.7215576171875, 12059.75390625, -5824.7158203125, -6276.73193359375, 915.4345092773438, 0.0, 1024.0, 91188.0]",1710821828.335388
5225.1503495000015,"[-8716.0810546875, 745.9658203125, -824.2444458007812, 3697.77197265625, 6979.09423828125, -1837.048828125, 12059.0439453125, -5827.35205078125, -6277.24072265625, 902.5513916015625, 0.0, 1024.0, 91189.0]",1710821828.335388
5225.151349500002,"[-8713.58984375, 748.1841430664062, -824.4081420898438, 3702.681396484375, 6977.62158203125, -1840.8489990234375, 12060.025390625, -5829.15234375, -6280.5322265625, 890.1087646484375, 0.0, 1024.0, 91190.0]",1710821828.335388
5225.152349500002,"[-8717.0810546875, 745.6384887695312, -820.735107421875, 3700.481201171875, 6979.3671875, -1837.9761962890625, 12055.4619140625, -5827.07958984375, -6278.22265625, 882.290771484375, 0.0, 1024.0, 91191.0]",1710821828.335388
5225.153349500002,"[-8718.044921875, 746.3294677734375, -820.044189453125, 3692.0625, 6979.85791015625, -1833.993896484375, 12058.298828125, -5826.49755859375, -6278.05908203125, 874.289306640625, 0.0, 1024.0, 91192.0]",1710821828.335388
5225.154349500002,"[-8719.4814453125, 745.165771484375, -824.3171997070312, 3696.75390625, 6979.6396484375, -1835.6668701171875, 12061.462890625, -5825.73388671875, -6277.8408203125, 872.9312744140625, 0.0, 1024.0, 91193.0]",1710821828.335388
5225.155349500003,"[-8718.9716796875, 743.9474487304688, -828.1174926757812, 3702.645263671875, 6983.82177734375, -1841.921875, 12063.2265625, -5828.44287109375, -6276.33203125, 867.0953369140625, 0.0, 1024.0, 91194.0]",1710821828.335388
5225.156349500003,"[-8719.75390625, 747.3114013671875, -821.9715576171875, 3703.69970703125, 6982.78564453125, -1845.0858154296875, 12060.1533203125, -5830.443359375, -6276.7138671875, 862.287109375, 0.0, 1024.0, 91195.0]",1710821828.3363879
5225.158574800001,"[-8715.826171875, 747.9659423828125, -821.6260986328125, 3702.3359375, 6982.02197265625, -1847.213134765625, 12057.734375, -5828.6796875, -6276.73193359375, 859.0571899414062, 0.0, 1024.0, 91196.0]",1710821828.3363879
5225.159574800001,"[-8715.2080078125, 747.8568725585938, -820.9351196289062, 3698.59033203125, 6980.4033203125, -1842.44921875, 12056.5888671875, -5827.7158203125, -6277.14990234375, 861.8099365234375, 0.0, 1024.0, 91197.0]",1710821828.3363879
5225.160574800001,"[-8717.6259765625, 746.1294555664062, -819.8441162109375, 3698.06298828125, 6980.0576171875, -1839.8671875, 12056.64453125, -5824.7705078125, -6278.859375, 861.1492919921875, 0.0, 1024.0, 91198.0]",1710821828.3363879
5225.161574800001,"[-8717.154296875, 746.9476928710938, -819.8078002929688, 3694.3173828125, 6981.9306640625, -1838.7215576171875, 12055.4072265625, -5824.4609375, -6278.4775390625, 861.4796142578125, 0.0, 1024.0, 91199.0]",1710821828.3363879
5225.1625748000015,"[-8720.208984375, 748.7842407226562, -820.2259521484375, 3692.95361328125, 6977.67578125, -1836.866943359375, 12056.1708984375, -5820.47900390625, -6277.8955078125, 870.3253173828125, 0.0, 1024.0, 91200.0]",1710821828.3363879
5225.163574800002,"[-8723.2451171875, 750.0570678710938, -818.298583984375, 3687.20751953125, 6981.67626953125, -1833.9212646484375, 12056.7353515625, -5820.533203125, -6279.7685546875, 876.3997802734375, 0.0, 1024.0, 91201.0]",1710821828.3363879
5225.164574800002,"[-8718.935546875, 752.7844848632812, -818.189453125, 3692.18994140625, 6978.3486328125, -1836.83056640625, 12056.2626953125, -5826.04296875, -6279.6044921875, 884.5847778320312, 0.0, 1024.0, 91202.0]",1710821828.3363879
5225.165574800002,"[-8718.3896484375, 753.3663940429688, -817.9530639648438, 3694.33544921875, 6980.78515625, -1839.139892578125, 12055.861328125, -5824.515625, -6284.40478515625, 906.9558715820312, 0.0, 1024.0, 91203.0]",1710821828.3363879
5225.166574800002,"[-8721.7724609375, 753.384521484375, -814.4255981445312, 3689.898681640625, 6980.71240234375, -1837.485107421875, 12054.935546875, -5822.0244140625, -6283.27783203125, 926.9228515625, 0.0, 1024.0, 91204.0]",1710821828.3363879
5225.1675748000025,"[-8720.8994140625, 752.4935913085938, -816.698486328125, 3689.3896484375, 6980.3125, -1829.75732421875, 12053.20703125, -5822.642578125, -6285.44140625, 952.2669677734375, 0.0, 1024.0, 91205.0]",1710821828.3373878
5225.168574800003,"[-8722.6630859375, 752.0026245117188, -816.2802734375, 3692.0263671875, 6980.33056640625, -1826.229736328125, 12052.2802734375, -5825.4248046875, -6286.1689453125, 962.709228515625, 0.0, 1024.0, 91206.0]",1710821828.3373878
5225.169574800003,"[-8720.208984375, 755.7666015625, -819.3532104492188, 3693.58984375, 6982.603515625, -1837.6669921875, 12055.7890625, -5825.26123046875, -6285.3505859375, 983.3185424804688, 0.0, 1024.0, 91207.0]",1710821828.3373878
5225.170574800003,"[-8715.462890625, 755.6210327148438, -816.2802734375, 3693.844482421875, 6983.421875, -1845.267578125, 12056.8984375, -5827.697265625, -6285.1142578125, 1012.9386596679688, 0.0, 1024.0, 91208.0]",1710821828.3373878
5225.160463300001,"[-8715.826171875, 761.0032958984375, -816.5530395507812, 3693.95361328125, 6985.29443359375, -1852.068115234375, 12054.48046875, -5826.2431640625, -6284.0595703125, 1068.416748046875, 0.0, 1024.0, 91209.0]",1710821828.3373878
5225.161463300001,"[-8716.6083984375, 759.3668212890625, -818.9349975585938, 3695.299072265625, 6982.07666015625, -1846.4676513671875, 12054.26171875, -5825.97021484375, -6283.04150390625, 1129.4921875, 0.0, 1024.0, 91210.0]",1710821828.3373878
5225.162463300001,"[-8716.3359375, 757.0030517578125, -819.2258911132812, 3694.935546875, 6986.3857421875, -1848.2132568359375, 12055.9892578125, -5826.4794921875, -6284.07763671875, 1184.254638671875, 0.0, 1024.0, 91211.0]",1710821828.3373878
5225.163463300001,"[-8718.64453125, 754.4937744140625, -818.1713256835938, 3693.57177734375, 6983.2763671875, -1843.940185546875, 12056.5888671875, -5825.17041015625, -6282.07763671875, 1261.718505859375, 0.0, 1024.0, 91212.0]",1710821828.3373878
5225.164463300001,"[-8716.6083984375, 754.1119384765625, -821.2078857421875, 3692.608154296875, 6987.04052734375, -1845.6494140625, 12056.7529296875, -5825.625, -6281.51416015625, 1384.1812744140625, 0.0, 1024.0, 91213.0]",1710821828.3373878
5225.165463300002,"[-8714.3896484375, 752.548095703125, -823.1898803710938, 3696.53564453125, 6987.60400390625, -1846.9949951171875, 12055.1533203125, -5827.29736328125, -6280.11376953125, 1517.0130615234375, 0.0, 1024.0, 91214.0]",1710821828.338388
5225.166463300002,"[-8715.28125, 754.6392211914062, -819.8078002929688, 3697.408447265625, 6984.8583984375, -1848.54052734375, 12054.8251953125, -5829.6796875, -6278.458984375, 1630.2633056640625, 0.0, 1024.0, 91215.0]",1710821828.338388
5225.167463300002,"[-8717.91796875, 751.8753662109375, -819.7896118164062, 3696.6083984375, 6983.51318359375, -1842.0126953125, 12054.4619140625, -5826.861328125, -6279.8955078125, 1772.5830078125, 0.0, 1024.0, 91216.0]",1710821828.338388
