2024-03-20 16:21:16.834,1710922876834
,0,1,6,11,13,15,19,11,13,14,14,18,16,19,19,22,18,20,19,14,13,12,11,11,10,8,3,0,0,0,0,0
,0,1,5,10,13,14,19,11,15,16,16,23,18,22,23,25,18,18,19,15,16,13,12,10,9,6,3,0,0,0,0,0
,1,1,4,8,11,14,18,11,14,17,16,23,18,22,23,25,17,16,17,14,14,12,12,10,8,6,2,0,0,0,0,0
,0,0,1,5,8,10,13,10,12,13,15,19,16,18,22,23,14,14,13,14,14,12,10,6,4,2,1,0,0,0,0,0
,0,0,0,2,3,4,7,7,8,10,12,11,12,12,17,20,15,14,12,11,9,8,9,6,4,3,1,0,0,1,1,0
,0,0,0,3,6,7,8,7,7,10,12,10,11,9,10,12,10,10,9,7,7,6,5,4,2,1,0,0,0,0,0,0
,0,0,0,0,2,5,7,9,8,9,11,8,10,11,14,13,11,11,10,9,8,6,6,4,2,2,1,0,0,0,0,0
,0,0,0,0,3,6,8,10,9,10,13,9,10,10,13,13,11,11,10,9,8,6,5,3,2,2,0,0,0,0,0,0
,0,0,0,0,1,3,6,8,8,9,11,7,8,8,10,10,8,9,7,7,6,4,4,1,1,1,0,0,0,0,0,0
2024-03-20 16:21:16.891,1710922876891
,0,0,0,1,3,4,6,7,6,9,13,8,10,9,6,4,3,2,1,2,1,2,2,1,0,0,0,0,0,0,1,0
,0,0,2,5,10,15,19,22,17,18,23,16,14,14,12,11,7,5,4,4,4,4,4,2,1,0,0,0,0,0,0,0
,0,2,5,9,19,29,32,36,28,30,31,25,24,23,21,19,13,13,11,10,10,9,9,6,4,3,2,0,0,2,2,0
,0,4,6,12,25,34,38,42,38,44,39,35,28,33,36,32,25,21,19,17,15,14,13,9,8,5,4,0,0,3,2,0
,0,5,7,12,22,33,38,45,45,46,37,41,37,41,51,44,35,32,30,27,23,21,16,12,11,7,6,0,2,5,3,0
,0,4,6,9,13,20,23,27,26,26,22,26,24,24,36,36,32,33,29,28,21,21,14,12,10,6,5,0,2,4,2,0
,0,4,5,7,9,14,15,17,18,22,22,23,20,21,32,36,29,27,25,23,19,16,11,10,8,4,3,0,0,3,2,1
,0,4,6,8,10,13,14,15,15,19,19,22,14,14,20,21,18,19,15,15,13,12,9,8,7,4,2,0,0,1,1,0
,1,4,7,9,13,21,22,24,23,29,33,43,29,29,45,42,33,34,32,33,29,23,15,13,11,6,3,0,0,1,1,0
,0,2,5,8,13,21,23,25,25,30,36,43,38,38,54,50,43,40,40,39,39,33,25,22,14,8,4,0,0,1,0,0
,0,0,3,6,12,20,24,25,24,30,34,36,33,35,50,49,44,41,44,46,45,40,33,27,18,10,5,0,0,0,0,0
,0,0,2,4,10,17,21,23,22,29,31,33,33,34,42,49,43,42,43,43,45,40,35,31,24,12,6,0,0,0,0,0
,0,0,1,2,6,12,18,19,21,29,30,30,32,34,40,50,47,44,41,43,42,37,34,32,24,16,9,1,0,0,0,0
,0,0,0,2,5,9,14,15,18,26,30,30,32,34,40,50,51,47,41,48,43,40,40,43,32,24,12,2,0,1,0,0
,0,0,0,1,3,6,9,10,15,22,27,29,28,32,38,49,49,42,34,40,43,40,44,46,38,30,13,2,0,1,0,0
,0,0,0,1,2,4,6,7,10,14,21,26,26,29,32,45,42,38,29,32,38,34,40,43,37,30,11,1,0,1,0,0
,0,0,0,1,1,3,4,6,7,9,13,18,21,22,27,39,37,36,29,31,31,34,39,43,47,31,10,0,0,0,0,0
,0,0,0,0,2,4,6,6,9,12,14,18,17,18,25,34,29,28,26,28,29,34,38,41,43,19,7,0,0,0,0,0
,0,0,0,2,4,7,11,11,17,24,28,30,30,35,43,51,46,41,38,34,36,37,37,42,40,17,7,0,0,0,0,0
,0,0,1,4,8,15,25,20,31,36,38,39,39,50,55,59,57,55,49,43,45,44,43,50,47,21,7,0,0,0,0,0
,0,0,3,8,13,25,38,26,38,41,40,45,44,54,58,64,62,58,53,47,46,43,43,48,48,26,9,0,0,0,0,0
,0,2,6,12,23,37,52,30,45,45,44,50,48,59,66,77,76,65,60,53,53,49,45,47,46,27,10,0,0,0,0,0
,1,3,10,22,35,47,60,34,49,52,50,56,54,73,78,92,89,86,73,58,58,53,46,47,45,28,11,0,0,0,0,0
,4,6,16,32,43,50,62,32,47,52,51,67,60,70,72,84,79,87,79,57,54,47,41,42,35,22,9,0,0,0,0,0
,5,7,14,29,41,48,59,32,54,59,57,85,67,80,84,92,70,72,76,61,62,51,43,36,26,18,8,0,0,1,2,0
,6,6,12,25,34,44,57,33,52,60,58,86,66,82,87,94,67,64,67,56,54,43,47,35,23,14,7,0,0,1,2,0
,5,4,6,14,23,29,44,28,41,49,56,73,58,67,80,90,56,52,52,56,55,43,32,15,12,8,5,0,0,2,2,0
,2,1,3,8,10,13,20,18,23,33,44,36,40,43,62,75,59,57,46,38,30,25,26,14,12,9,6,1,2,5,5,1
,1,1,3,10,17,20,24,21,21,32,44,29,35,28,35,40,34,33,27,22,19,16,14,10,8,6,4,0,0,3,2,0
,0,0,1,5,10,14,21,25,22,25,35,24,33,36,52,48,36,40,32,26,24,16,14,10,8,7,5,0,0,4,3,1
,0,0,0,3,10,15,24,30,29,33,47,29,33,35,47,49,39,41,31,28,24,15,14,10,7,7,5,0,0,4,2,1
,0,0,0,1,7,10,16,24,23,26,34,20,23,26,33,32,24,28,20,20,17,12,11,7,5,6,5,0,0,4,1,1
2024-03-20 16:21:16.909,1710922876909
,0,0,0,1,3,4,6,8,6,8,13,8,10,9,6,4,3,2,1,2,1,2,1,1,0,0,0,0,0,0,1,0
,0,0,2,5,10,15,19,23,17,18,23,16,13,14,12,10,7,5,4,5,4,4,4,2,1,0,0,0,0,0,0,0
,0,2,5,9,19,29,32,36,29,31,31,25,24,23,21,19,13,13,11,10,10,9,9,6,4,3,2,0,0,2,2,0
,0,4,7,12,25,34,39,42,38,43,39,35,28,32,37,31,25,21,19,17,14,14,13,10,8,5,4,0,1,3,2,0
,0,4,7,12,22,33,38,45,45,46,36,41,36,41,51,45,34,32,30,27,23,21,16,12,10,7,6,0,2,5,2,0
,0,4,6,8,13,21,23,27,26,26,22,27,24,25,36,36,32,32,29,27,22,19,13,12,10,6,5,0,2,4,2,0
,0,4,5,7,9,14,15,17,18,22,22,23,20,21,33,35,29,28,25,23,19,15,12,10,9,4,3,0,1,3,2,1
,0,5,6,7,10,14,14,15,16,19,20,23,13,14,20,21,19,18,16,15,13,12,9,8,6,4,1,0,0,1,1,0
,1,4,7,9,13,21,22,24,24,29,33,44,29,30,46,42,33,33,33,32,29,22,14,13,11,6,3,0,0,2,1,0
,0,2,5,8,13,21,24,25,25,30,36,43,37,38,54,50,43,39,40,38,40,32,25,22,14,8,4,0,0,1,0,0
,0,0,3,6,12,20,24,25,24,30,34,36,33,35,49,50,44,40,44,45,46,40,32,27,17,10,5,0,0,0,0,0
,0,0,2,5,9,16,20,23,22,28,31,32,33,33,42,49,43,43,42,44,45,40,35,31,24,12,7,1,0,0,0,0
,0,0,0,2,6,12,18,19,21,28,30,30,32,33,40,50,47,45,41,44,42,37,34,32,24,16,9,1,0,0,0,0
,0,0,0,2,5,9,14,15,18,26,29,30,33,34,40,50,51,48,41,48,44,41,41,43,32,24,12,2,0,1,0,0
,0,0,0,1,3,6,9,10,14,22,27,29,28,32,39,49,49,42,34,40,43,40,43,45,37,31,13,2,0,1,0,0
,0,0,0,0,2,5,7,7,10,14,21,27,26,29,33,44,42,38,29,33,38,35,40,43,38,29,11,1,0,1,0,0
,0,0,0,1,1,3,5,5,7,10,13,19,20,22,28,39,37,37,29,31,31,34,38,44,47,32,10,0,0,0,0,0
,0,0,0,0,2,4,6,5,9,12,14,18,17,18,25,34,29,28,26,28,29,34,37,42,43,19,7,0,0,0,0,0
,0,0,0,1,4,8,12,11,18,25,29,30,30,36,44,53,47,40,39,34,36,37,37,41,39,19,6,0,0,0,0,0
,0,0,1,4,8,15,26,20,31,37,39,39,39,50,55,59,58,55,50,43,45,45,44,50,48,21,8,0,0,0,0,0
,0,0,3,8,13,24,38,26,38,40,40,44,45,53,59,63,61,58,53,48,45,43,43,48,49,26,9,0,0,0,0,0
,0,1,6,13,23,38,52,31,45,45,44,50,48,59,66,78,76,66,60,54,53,50,46,47,47,27,10,0,0,0,0,0
,1,3,10,22,35,47,61,33,50,52,50,56,54,73,79,93,88,87,73,57,59,53,46,47,45,28,11,0,0,0,0,0
,4,6,16,33,43,50,62,32,47,52,51,67,61,69,73,84,81,88,80,57,54,48,42,43,36,23,9,0,0,0,1,0
,5,7,14,29,41,48,59,32,54,59,57,85,68,79,85,92,70,73,75,62,61,52,43,37,26,18,8,1,0,1,2,0
,6,6,12,25,34,44,57,33,52,60,58,86,66,82,87,93,68,65,68,56,54,45,48,36,23,14,7,0,0,2,2,0
,4,3,7,14,22,29,44,29,40,49,56,73,59,67,81,89,55,53,52,56,55,44,32,15,12,8,5,0,0,2,2,0
,2,1,3,7,11,13,20,19,24,33,44,37,40,43,63,75,61,57,47,38,30,25,27,14,12,9,6,1,2,5,5,1
,1,1,2,9,18,21,25,21,22,32,44,30,35,28,35,40,35,33,27,22,20,16,14,10,8,6,3,0,0,3,2,0
,0,0,1,5,10,14,21,25,23,26,35,25,34,36,51,49,36,40,32,26,25,16,14,10,7,7,4,0,0,4,2,1
,0,0,0,3,11,16,24,30,30,34,47,30,33,35,47,49,39,42,32,28,24,14,14,10,7,7,5,0,0,4,2,1
,0,0,0,1,7,10,17,24,23,26,33,20,24,26,33,32,24,29,20,20,17,12,11,7,6,6,5,0,0,5,2,1
2024-03-20 16:21:16.960,1710922876960
,0,0,0,1,3,4,6,8,6,8,13,8,10,8,6,4,3,2,1,2,1,1,2,1,0,0,0,0,0,0,1,0
,0,0,2,5,10,15,20,23,17,18,23,16,14,14,12,10,7,5,4,5,4,4,4,2,1,0,0,0,0,0,0,0
,0,2,5,9,19,29,32,36,29,31,31,25,25,23,21,18,14,13,11,10,10,9,9,6,4,3,2,0,0,2,2,0
,0,3,7,12,24,33,39,43,38,43,38,35,29,32,38,29,24,22,18,17,14,14,13,10,8,5,5,0,1,3,3,0
,0,4,7,12,22,33,38,46,45,46,36,41,37,42,50,45,35,32,31,27,23,20,15,12,10,7,6,0,2,4,2,0
,0,5,5,8,14,22,24,26,27,26,23,27,24,26,35,37,32,32,30,27,22,18,13,12,10,7,4,0,2,4,2,0
,0,4,5,7,9,14,15,17,17,22,23,23,19,21,33,35,29,28,25,23,18,15,12,10,9,4,3,0,1,3,2,1
,0,5,5,7,10,14,14,15,16,19,20,23,13,14,20,20,19,18,16,15,13,12,9,8,7,4,1,0,0,1,1,0
,1,4,7,9,13,21,22,24,24,29,32,44,29,30,46,41,33,34,33,32,29,22,14,13,11,6,3,0,0,2,1,1
,0,2,5,8,13,21,24,25,25,30,36,43,37,38,54,50,43,39,40,38,40,32,25,23,14,8,4,0,0,1,0,0
,0,0,3,6,12,20,25,24,24,30,33,36,32,35,50,50,45,40,44,45,46,39,32,28,17,10,5,0,0,0,0,0
,0,0,2,5,9,16,21,24,22,28,30,33,32,33,42,49,43,42,42,44,45,41,35,31,24,12,7,1,0,0,0,0
,0,0,1,3,6,12,17,19,21,28,29,29,32,33,41,49,47,45,40,44,41,38,34,32,25,16,9,1,0,0,0,0
,0,0,0,2,5,9,14,15,18,26,30,30,32,35,40,51,51,48,41,48,44,42,40,43,32,24,12,2,0,1,0,0
,0,0,0,1,3,6,9,11,14,22,27,29,29,31,40,48,48,43,33,41,42,41,44,46,38,31,13,1,0,1,0,0
,0,0,0,0,2,5,7,6,11,15,21,27,26,29,33,45,42,39,28,33,38,35,40,44,37,30,11,1,0,1,0,0
,0,0,0,0,1,4,5,5,8,10,13,20,20,23,27,40,38,36,29,30,32,34,38,43,47,33,10,0,0,0,0,0
,0,0,0,0,2,4,6,6,9,12,14,18,18,18,26,34,30,28,26,27,29,34,38,42,43,19,7,0,0,0,0,0
,0,0,0,2,4,8,11,11,17,25,28,30,31,35,44,53,47,41,39,34,36,38,38,42,40,18,6,0,0,0,0,0
,0,0,1,4,9,15,26,19,32,37,39,39,39,50,55,60,58,55,50,43,45,45,43,50,47,21,8,0,0,0,0,0
,0,0,3,8,13,25,39,26,39,41,41,45,45,54,58,65,62,57,53,47,46,43,42,49,48,25,9,0,0,0,0,0
,0,1,6,13,23,38,51,31,45,45,44,50,48,60,66,79,76,65,61,54,54,49,45,47,46,27,10,0,0,0,0,0
,1,3,10,22,34,47,59,34,49,51,49,56,55,72,80,92,88,88,73,58,58,54,47,48,45,28,11,0,0,0,0,0
,4,6,16,33,43,50,61,31,48,52,52,66,61,70,72,85,81,88,80,56,55,47,41,43,36,23,9,0,0,0,1,0
,5,7,14,28,41,48,58,32,54,59,57,85,69,79,85,91,70,74,75,62,61,52,43,36,26,18,8,1,0,1,2,0
,6,6,12,25,34,44,57,33,52,60,58,86,66,81,87,93,68,65,68,56,54,45,48,36,23,14,7,0,0,1,2,0
,4,3,7,14,22,29,44,29,40,49,56,72,59,67,81,89,55,53,52,56,55,44,32,16,12,8,5,0,1,2,2,0
,2,1,3,7,11,13,20,19,25,34,45,38,39,44,62,77,61,56,48,37,31,25,26,14,11,9,5,1,2,5,5,1
,1,2,2,9,19,21,24,21,22,32,45,31,34,28,34,40,35,33,28,22,20,16,14,10,7,6,3,0,0,3,2,0
,0,0,1,4,10,14,22,24,23,26,36,26,33,38,51,49,37,39,33,27,25,16,14,10,8,7,4,0,0,4,2,1
,0,0,0,3,11,16,24,30,29,34,47,31,33,35,47,49,40,42,32,28,25,14,14,10,7,8,5,0,0,5,2,1
,0,0,0,2,7,10,17,24,23,26,33,20,24,26,34,32,24,29,20,20,17,12,11,7,6,6,5,0,0,4,2,1
