Frame,timestamp,Pelvis x,Pelvis y,Pelvis z,L5 x,L5 y,L5 z,L3 x,L3 y,L3 z,T12 x,T12 y,T12 z,T8 x,T8 y,T8 z,Neck x,Neck y,Neck z,Head x,Head y,Head z,Right Shoulder x,Right Shoulder y,Right Shoulder z,Right Upper Arm x,Right Upper Arm y,Right Upper Arm z,Right Forearm x,Right Forearm y,Right Forearm z,Right Hand x,Right Hand y,Right Hand z,Left Shoulder x,Left Shoulder y,Left Shoulder z,Left Upper Arm x,Left Upper Arm y,Left Upper Arm z,Left Forearm x,Left Forearm y,Left Forearm z,Left Hand x,Left Hand y,Left Hand z,Right Upper Leg x,Right Upper Leg y,Right Upper Leg z,Right Lower Leg x,Right Lower Leg y,Right Lower Leg z,Right Foot x,Right Foot y,Right Foot z,Right Toe x,Right Toe y,Right Toe z,Left Upper Leg x,Left Upper Leg y,Left Upper Leg z,Left Lower Leg x,Left Lower Leg y,Left Lower Leg z,Left Foot x,Left Foot y,Left Foot z,Left Toe x,Left Toe y,Left Toe z,LeftCarpus x,LeftCarpus y,LeftCarpus z,LeftFirstMC x,LeftFirstMC y,LeftFirstMC z,LeftFirstPP x,LeftFirstPP y,LeftFirstPP z,LeftFirstDP x,LeftFirstDP y,LeftFirstDP z,LeftSecondMC x,LeftSecondMC y,LeftSecondMC z,LeftSecondPP x,LeftSecondPP y,LeftSecondPP z,LeftSecondMP x,LeftSecondMP y,LeftSecondMP z,LeftSecondDP x,LeftSecondDP y,LeftSecondDP z,LeftThirdMC x,LeftThirdMC y,LeftThirdMC z,LeftThirdPP x,LeftThirdPP y,LeftThirdPP z,LeftThirdMP x,LeftThirdMP y,LeftThirdMP z,LeftThirdDP x,LeftThirdDP y,LeftThirdDP z,LeftFourthMC x,LeftFourthMC y,LeftFourthMC z,LeftFourthPP x,LeftFourthPP y,LeftFourthPP z,LeftFourthMP x,LeftFourthMP y,LeftFourthMP z,LeftFourthDP x,LeftFourthDP y,LeftFourthDP z,LeftFifthMC x,LeftFifthMC y,LeftFifthMC z,LeftFifthPP x,LeftFifthPP y,LeftFifthPP z,LeftFifthMP x,LeftFifthMP y,LeftFifthMP z,LeftFifthDP x,LeftFifthDP y,LeftFifthDP z,RightCarpus x,RightCarpus y,RightCarpus z,RightFirstMC x,RightFirstMC y,RightFirstMC z,RightFirstPP x,RightFirstPP y,RightFirstPP z,RightFirstDP x,RightFirstDP y,RightFirstDP z,RightSecondMC x,RightSecondMC y,RightSecondMC z,RightSecondPP x,RightSecondPP y,RightSecondPP z,RightSecondMP x,RightSecondMP y,RightSecondMP z,RightSecondDP x,RightSecondDP y,RightSecondDP z,RightThirdMC x,RightThirdMC y,RightThirdMC z,RightThirdPP x,RightThirdPP y,RightThirdPP z,RightThirdMP x,RightThirdMP y,RightThirdMP z,RightThirdDP x,RightThirdDP y,RightThirdDP z,RightFourthMC x,RightFourthMC y,RightFourthMC z,RightFourthPP x,RightFourthPP y,RightFourthPP z,RightFourthMP x,RightFourthMP y,RightFourthMP z,RightFourthDP x,RightFourthDP y,RightFourthDP z,RightFifthMC x,RightFifthMC y,RightFifthMC z,RightFifthPP x,RightFifthPP y,RightFifthPP z,RightFifthMP x,RightFifthMP y,RightFifthMP z,RightFifthDP x,RightFifthDP y,RightFifthDP z
59,1710936859,0,0,1.25,-0.031186899,-0.029165221,1.335410916,-0.056775857,-0.048585004,1.434979849,-0.087752227,-0.068702207,1.523082524,-0.118549276,-0.08612416,1.611705101,-0.149831204,-0.101688849,1.740703386,-0.147079689,-0.095236433,1.829292664,-0.122628761,-0.120933838,1.684181388,-0.068087949,-0.247418768,1.670277656,0.212131543,-0.197337251,1.586230564,0.453179615,-0.170286185,1.588626994,-0.149567149,-0.068932185,1.683923623,-0.217172274,0.051817879,1.679992756,-0.110366732,0.323434496,1.626028096,0.099277728,0.445066677,1.616201938,0.049515502,-0.060765712,1.247609945,0.149458339,0.03726063,0.867963422,0.246937765,0.132872998,0.497623425,0.399943324,0.258427665,0.485689873,-0.049671797,0.060619549,1.252818096,0.05027104,0.158645891,0.873171574,0.147750465,0.254258259,0.502831576,0.300756025,0.379812926,0.490898024,0.099277728,0.445066677,1.616201938,0.133395305,0.428351114,1.614248049,0.143401658,0.419220635,1.581932027,0.150998343,0.407648721,1.554466901,0.135237458,0.444313306,1.616595171,0.191497475,0.450331229,1.618636482,0.220125643,0.479523439,1.620765409,0.235437539,0.495670457,1.618678825,0.13325724,0.456142778,1.61828783,0.185346684,0.47307104,1.621847894,0.215572774,0.44040843,1.616697619,0.23294763,0.421820133,1.609278472,0.127679008,0.466902525,1.619774613,0.173874272,0.493039985,1.624619663,0.205878096,0.465239392,1.621266348,0.22452756,0.449242086,1.615588105,0.120468981,0.474449797,1.620771393,0.157608409,0.508347476,1.626687791,0.19298703,0.511277986,1.626188889,0.211907261,0.513112977,1.622940771,0.453179615,-0.170286185,1.588626994,0.465694949,-0.150575431,1.618661797,0.492423986,-0.149856319,1.641308202,0.515893759,-0.150885574,1.661159209,0.469145244,-0.166322676,1.620614706,0.494988812,-0.167400078,1.670978592,0.512529067,-0.197165861,1.692947365,0.53223221,-0.195015743,1.682617923,0.47020538,-0.17829172,1.619084719,0.495985922,-0.19061497,1.665946765,0.513801135,-0.227260728,1.684566496,0.538542269,-0.228356815,1.675125677,0.469479657,-0.189515849,1.614331656,0.494114372,-0.211553538,1.65614212,0.535795408,-0.2136392,1.647974939,0.540650875,-0.199364977,1.627760349,0.467495309,-0.197683421,1.608063282,0.489296482,-0.228284981,1.641999206,0.522308462,-0.224850695,1.629393713,0.515017259,-0.214962293,1.614529311
60,1710936859,0,0,1.25,-0.031189555,-0.029162557,1.335410855,-0.056777707,-0.04858141,1.434980177,-0.087752336,-0.068698199,1.523083559,-0.118546469,-0.086120519,1.611707077,-0.149823092,-0.101686401,1.740706504,-0.147067643,-0.095234891,1.829295726,-0.122622422,-0.120930778,1.684183224,-0.068075712,-0.247413105,1.670279003,0.212143788,-0.19734103,1.586226327,0.453191986,-0.17029095,1.588620869,-0.149561719,-0.068929606,1.683926773,-0.2171709,0.051818082,1.679993006,-0.110366389,0.323434704,1.626026404,0.099282798,0.445058379,1.616195845,0.04951027,-0.060769978,1.247610011,0.149462189,0.037247858,0.867963683,0.246950473,0.13285193,0.497623875,0.399966872,0.258393414,0.485690614,-0.049666578,0.060623828,1.25281803,0.050285341,0.158641664,0.873171702,0.147773626,0.254245737,0.502831894,0.300790024,0.379787221,0.490898633,0.099282798,0.445058379,1.616195845,0.133400064,0.428342181,1.614241958,0.143405903,0.419211282,1.581925899,0.151001968,0.407638699,1.554460885,0.135242516,0.444304362,1.616588928,0.191502648,0.450321286,1.618629941,0.220131477,0.479512878,1.620758463,0.235443723,0.495659536,1.618671658,0.13326252,0.456133884,1.61828149,0.185352285,0.473061237,1.621841175,0.21557741,0.44039771,1.616691038,0.232951692,0.421808844,1.609271969,0.127684488,0.466893745,1.6197682,0.173880246,0.493030414,1.624612815,0.205883315,0.465228934,1.621259591,0.224532325,0.449231076,1.615581399,0.120474602,0.474441157,1.620764944,0.157614669,0.508338217,1.626680876,0.192993351,0.511267955,1.626181781,0.211913606,0.513102505,1.622933557,0.453191986,-0.17029095,1.588620869,0.465707047,-0.150579248,1.618655163,0.492435597,-0.149859763,1.64130213,0.515904912,-0.150888692,1.661153697,0.469156986,-0.166326483,1.620608775,0.494999419,-0.167402389,1.670973272,0.512538598,-0.197167644,1.692943619,0.532242011,-0.195018329,1.682614527,0.470216918,-0.178295609,1.619079289,0.495996181,-0.190617502,1.665942396,0.513810256,-0.22726287,1.68456398,0.538551578,-0.228359824,1.675123751,0.469491078,-0.189519913,1.614326657,0.494124433,-0.211556424,1.656138544,0.535805609,-0.213643238,1.647972367,0.540661806,-0.199369916,1.627757314,0.467506707,-0.197687695,1.608058565,0.489306522,-0.228288333,1.641996188,0.52231884,-0.224855206,1.629391292,0.515028165,-0.214967257,1.614526344
61,1710936859,0,0,1.25,-0.03119131,-0.029161411,1.335410606,-0.056777237,-0.048581297,1.434980298,-0.087748683,-0.068699594,1.523084455,-0.118538323,-0.086124334,1.611709057,-0.14980733,-0.101694308,1.740709837,-0.147046977,-0.095244017,1.829298995,-0.122609061,-0.120936573,1.6841845,-0.06805563,-0.247415778,1.670278279,0.21216273,-0.197346964,1.586219882,0.453210867,-0.170296157,1.588611938,-0.149550139,-0.068936325,1.68393074,-0.217165554,0.051807818,1.679995597,-0.110362786,0.323424461,1.626025709,0.099290535,0.445040699,1.616191322,0.049505055,-0.060774167,1.247608502,0.149462073,0.037241882,0.867963054,0.246955329,0.132844212,0.497624106,0.399982353,0.258372832,0.485691756,-0.049661372,0.060628022,1.252819538,0.050295645,0.158644071,0.87317409,0.147788901,0.254246401,0.502835142,0.300815925,0.379775021,0.490902792,0.099290535,0.445040699,1.616191322,0.133407428,0.42832377,1.614237181,0.143414494,0.419192294,1.581921659,0.151010167,0.407615565,1.554458279,0.135250239,0.444285908,1.616584157,0.191510517,0.450301607,1.61862479,0.220141974,0.47949065,1.620752869,0.235455623,0.495635945,1.618665827,0.133270509,0.456115471,1.618276747,0.185360659,0.473041712,1.621836093,0.215578828,0.440371864,1.616685292,0.232949017,0.421779332,1.609265842,0.127692719,0.46687545,1.619763508,0.173889062,0.493011128,1.624607835,0.205887499,0.465204398,1.621254055,0.22453377,0.449203472,1.61557554,0.120483002,0.474423016,1.62076031,0.157623836,0.508319274,1.626676027,0.193002745,0.51124622,1.626176493,0.211923106,0.513079279,1.622928034,0.453210867,-0.170296157,1.588611938,0.465726234,-0.150583321,1.618645361,0.492454658,-0.149863417,1.641292464,0.51592382,-0.15089198,1.66114423,0.469175763,-0.166330549,1.620599755,0.495017847,-0.167404676,1.670964469,0.512556135,-0.197169313,1.692936363,0.532259669,-0.195020993,1.682607294,0.470235404,-0.178299775,1.619070853,0.496014057,-0.190620057,1.665934719,0.513827088,-0.227264975,1.684558185,0.538568443,-0.228363009,1.675118167,0.469509311,-0.18952429,1.614318758,0.494141843,-0.211559404,1.656131866,0.535823019,-0.213647664,1.647966056,0.540679704,-0.19937544,1.627750345,0.467524773,-0.197692324,1.608051048,0.4893236,-0.228291875,1.641990287,0.522336085,-0.224860188,1.629385435,0.515045755,-0.214972773,1.614519964
62,1710936859,0,0,1.25,-0.031192641,-0.029161022,1.335410253,-0.056775555,-0.048583018,1.434980307,-0.087742978,-0.068703922,1.523085283,-0.118527176,-0.086132293,1.611711062,-0.149787151,-0.101708107,1.740713326,-0.147021422,-0.095259206,1.829302417,-0.122591657,-0.120947355,1.684185465,-0.06803108,-0.247423173,1.670276514,0.212185706,-0.197355104,1.586212449,0.453233653,-0.170302354,1.588601435,-0.149535058,-0.068948305,1.683935227,-0.217157709,0.051791757,1.679999456,-0.110356808,0.323408276,1.626025309,0.099300542,0.44501727,1.616187263,0.049499886,-0.060778288,1.247606246,0.149460151,0.037239301,0.867962051,0.246956574,0.132843134,0.497624324,0.399994049,0.258359132,0.485693247,-0.04965621,0.060632146,1.252821792,0.050304054,0.158649734,0.873177597,0.147800477,0.254253567,0.50283987,0.300837953,0.379769565,0.490908793,0.099300542,0.44501727,1.616187263,0.133417021,0.428299544,1.614232701,0.143422051,0.419168466,1.581916421,0.151015054,0.40758963,1.554453177,0.135260232,0.444261619,1.616579795,0.191520669,0.450275968,1.61862001,0.220153746,0.479463431,1.620747966,0.235468261,0.495607897,1.618660861,0.133280798,0.456091215,1.618272499,0.185371378,0.473016192,1.621831556,0.215586088,0.44034326,1.616680057,0.232954231,0.421748977,1.609260208,0.127703276,0.466851315,1.619759396,0.173900284,0.492985848,1.624603557,0.205896266,0.465176382,1.621249151,0.224541074,0.449173887,1.61557027,0.120493748,0.474399044,1.62075632,0.157635433,0.508294377,1.626672012,0.193014485,0.511219533,1.626172115,0.211934903,0.513051659,1.622923466,0.453233653,-0.170302354,1.588601435,0.465749543,-0.150588296,1.618633838,0.492477997,-0.149867919,1.641280892,0.515947142,-0.150896068,1.6611327,0.469198666,-0.166335513,1.62058904,0.495040746,-0.167407718,1.670953798,0.512578274,-0.197171679,1.692927216,0.532281859,-0.1950244,1.682598026,0.470257996,-0.178304845,1.619060754,0.496036352,-0.190623383,1.665925242,0.513848444,-0.227267804,1.684550585,0.538589766,-0.228366964,1.675110612,0.469531611,-0.189529586,1.614309237,0.494163592,-0.211563187,1.656123467,0.53584471,-0.213652945,1.647957745,0.540701756,-0.199381886,1.627741298,0.467546859,-0.197697891,1.608041948,0.48934491,-0.22829626,1.641982751,0.522357477,-0.224866076,1.629377708,0.515067396,-0.214979237,1.614511731
63,1710936859,0,0,1.25,-0.031193637,-0.029160205,1.335410168,-0.056773116,-0.048584049,1.434980744,-0.087736117,-0.06870746,1.523086702,-0.11851447,-0.086139467,1.611713796,-0.149764873,-0.101721168,1.740717668,-0.146994617,-0.095273253,1.82930669,-0.122572225,-0.120957309,1.684187234,-0.068004804,-0.247429897,1.670275759,0.212211274,-0.197368288,1.586205511,0.45325848,-0.170308656,1.588590951,-0.149518246,-0.068959607,1.683940561,-0.217146872,0.05177709,1.680004391,-0.110348402,0.323393533,1.62602511,0.099313606,0.444994249,1.616184034,0.049494766,-0.060782374,1.247604137,0.149456814,0.037234816,0.867960309,0.246954976,0.132838262,0.49762294,0.400002739,0.258341719,0.48569191,-0.049651095,0.060636236,1.252823901,0.050310953,0.158653427,0.873180073,0.147809114,0.254256873,0.502842704,0.300856878,0.37976033,0.490911674,0.099313606,0.444994249,1.616184034,0.133429618,0.428275635,1.614228916,0.143434055,0.419144655,1.581912428,0.151026452,0.407565928,1.554448974,0.13527328,0.444237633,1.61657617,0.191533901,0.450250458,1.618615848,0.220167782,0.479437133,1.620743825,0.235482705,0.495581214,1.618656738,0.13329418,0.456067263,1.618269029,0.18538525,0.472990809,1.621827716,0.215599037,0.440317123,1.616675522,0.232966605,0.421722459,1.609255275,0.127716962,0.466827495,1.619756107,0.173914722,0.492960742,1.624600067,0.205909926,0.465150459,1.621245002,0.224554245,0.449147531,1.61556574,0.120507645,0.474375405,1.620753195,0.157650299,0.50826968,1.626668869,0.193029423,0.511193896,1.626168625,0.211949855,0.513025554,1.622919793,0.45325848,-0.170308656,1.588590951,0.46577416,-0.150593425,1.618622672,0.492502628,-0.149871952,1.641269673,0.515971805,-0.150899139,1.661121491,0.469223478,-0.166340534,1.620578405,0.495065625,-0.167410712,1.670943175,0.512603541,-0.197173712,1.692917586,0.532307088,-0.195026543,1.682588303,0.470282953,-0.178309905,1.619050524,0.496061508,-0.190626536,1.665915404,0.51387407,-0.227270107,1.684541973,0.538615394,-0.228369284,1.675102012,0.4695567,-0.189534816,1.614299389,0.494188994,-0.211566695,1.656114341,0.535870129,-0.213656219,1.647948647,0.540726978,-0.199385789,1.627731711,0.467572042,-0.197703358,1.608032379,0.489370504,-0.228300309,1.6419742,0.522383026,-0.224870147,1.629369003,0.515092804,-0.214983896,1.614502688
64,1710936859,0,0,1.25,-0.031194292,-0.029158497,1.335410511,-0.056770143,-0.048583618,1.434981771,-0.087728613,-0.068709251,1.523088813,-0.118501102,-0.086144796,1.611717248,-0.149742033,-0.101732403,1.7407227,-0.146969756,-0.095285121,1.829311705,-0.122552055,-0.120965376,1.684189784,-0.067978963,-0.247435326,1.670276525,0.212238921,-0.197393708,1.586200414,0.453284266,-0.1703172,1.588581973,-0.149500872,-0.068969105,1.683946613,-0.217132432,0.051765949,1.680010471,-0.110336279,0.323381929,1.626024341,0.099331947,0.444971833,1.616182235,0.049489843,-0.060786323,1.247602596,0.149452271,0.037226381,0.86795771,0.246950803,0.132825451,0.497619309,0.400008399,0.258316742,0.48568643,-0.049646175,0.060640193,1.252825444,0.050316253,0.158652897,0.873180557,0.147814785,0.254251967,0.502842156,0.300872382,0.379743258,0.490909277,0.099331947,0.444971833,1.616182235,0.133447328,0.428252073,1.614225917,0.14345082,0.419121787,1.581908937,0.151042279,0.407543681,1.554444958,0.135291602,0.44421393,1.616573655,0.191552473,0.450224692,1.618612445,0.220187429,0.479410281,1.620740819,0.235502885,0.495553887,1.618653962,0.133312953,0.456043575,1.618266936,0.185404693,0.472965157,1.62182517,0.215617217,0.440290572,1.616671335,0.232983981,0.421695535,1.609250151,0.127736146,0.466803956,1.619754471,0.173934923,0.492935405,1.62459839,0.205929076,0.465124097,1.621241806,0.224572718,0.449120692,1.615561666,0.120527116,0.47435209,1.620751942,0.157671087,0.508244855,1.626668003,0.193050305,0.511167833,1.626167173,0.21197074,0.512998925,1.622918036,0.453284266,-0.1703172,1.588581973,0.4657982,-0.150600881,1.618613706,0.49252663,-0.149877024,1.641260677,0.515995924,-0.150902119,1.661112467,0.469248943,-0.16634768,1.620569414,0.495091245,-0.167415594,1.670934149,0.512631875,-0.197177039,1.692908496,0.532335216,-0.195028075,1.682579194,0.470309498,-0.178316953,1.619041514,0.496089222,-0.190631321,1.665906347,0.513905115,-0.227273307,1.684532843,0.538646528,-0.228370236,1.675092851,0.469584254,-0.189541923,1.614290365,0.494218588,-0.211571635,1.656105257,0.535899902,-0.213657383,1.647939511,0.540755439,-0.199386484,1.627722588,0.467600326,-0.197710636,1.608023346,0.489401591,-0.228305663,1.641965097,0.522413779,-0.224872502,1.629359869,0.51512265,-0.214986895,1.614493586
65,1710936859,0,0,1.25,-0.031194612,-0.029156362,1.335411124,-0.056766413,-0.048582498,1.434983225,-0.087719952,-0.068710252,1.523091515,-0.118486177,-0.086149341,1.611721428,-0.149717095,-0.1017429,1.740728586,-0.146943645,-0.095295847,1.829317571,-0.122529857,-0.120972616,1.684193139,-0.067951397,-0.247440083,1.670278302,0.212269158,-0.197424173,1.586195812,0.453312093,-0.170325851,1.588573014,-0.149481768,-0.068977926,1.68395351,-0.217115,0.051756203,1.680017627,-0.110321728,0.323371767,1.626023773,0.099353344,0.444949826,1.616181266,0.049484969,-0.060790236,1.247601202,0.149446314,0.037216043,0.867954372,0.246943788,0.132808848,0.497614075,0.400011053,0.258288052,0.485678123,-0.049641302,0.060644117,1.252826841,0.050320043,0.158650396,0.873180011,0.147817518,0.254243201,0.502839714,0.300884783,0.379722405,0.490903762,0.099353344,0.444949826,1.616181266,0.133468042,0.428228826,1.614223613,0.143470482,0.419099304,1.581906092,0.1510609,0.407521882,1.554441537,0.135312978,0.44419053,1.616571877,0.191574125,0.450199062,1.618609658,0.220210246,0.479383479,1.620738445,0.235526275,0.495526571,1.618651828,0.133334821,0.456020191,1.618265621,0.185427286,0.47293965,1.621823324,0.215638445,0.440264089,1.616667672,0.233004335,0.42166865,1.609245451,0.127758458,0.466780733,1.619753659,0.173958342,0.492910239,1.624597501,0.205951355,0.465097823,1.621239235,0.224594261,0.449093905,1.615558122,0.120549739,0.474329107,1.620751554,0.157695137,0.508220239,1.626668011,0.193074457,0.511141878,1.626166516,0.211994891,0.51297236,1.622917032,0.453312093,-0.170325851,1.588573014,0.465823547,-0.150608491,1.618605098,0.492551923,-0.149881627,1.641252035,0.516021385,-0.150904081,1.661103764,0.469276317,-0.166354883,1.620560502,0.495118844,-0.167420428,1.670925171,0.512663337,-0.197180035,1.692898926,0.532366384,-0.195028344,1.682569629,0.470338406,-0.178323991,1.619032374,0.496119795,-0.190635931,1.665896929,0.513940428,-0.227275981,1.684522702,0.538681965,-0.228369552,1.675082645,0.469614596,-0.189548964,1.614281014,0.494251834,-0.211576301,1.656095447,0.535933401,-0.213656539,1.647929588,0.540787069,-0.199384635,1.627712926,0.467631706,-0.197717814,1.608013844,0.489436963,-0.22831068,1.641954979,0.522448686,-0.22487304,1.629349758,0.515156262,-0.21498809,1.614483674
66,1710936859,0,0,1.25,-0.031194693,-0.029154003,1.335411899,-0.05676171,-0.048580484,1.434985162,-0.087709495,-0.068709619,1.523095158,-0.118468451,-0.086151356,1.611727072,-0.149687766,-0.101749301,1.740736508,-0.146910344,-0.095301339,1.829325302,-0.122503773,-0.120976396,1.68419848,-0.067918368,-0.247440649,1.670281605,0.212302086,-0.197440946,1.586189154,0.453343349,-0.170327315,1.588561205,-0.149459203,-0.068983512,1.683961966,-0.217095912,0.051748651,1.680025447,-0.110308566,0.323365348,1.626025624,0.099371922,0.444933786,1.616179688,0.049479703,-0.060794458,1.247599585,0.149438706,0.037204647,0.867950286,0.246933894,0.132790454,0.497607581,0.40001155,0.258256613,0.485667759,-0.049636037,0.060648351,1.252828462,0.050322966,0.158647456,0.873179163,0.147818155,0.254233263,0.502836458,0.300895811,0.379699422,0.490896637,0.099371922,0.444933786,1.616179688,0.133486204,0.428211929,1.614222121,0.14348513,0.419082248,1.581903566,0.151069846,0.407497247,1.55444064,0.13533154,0.444173636,1.616570049,0.191592846,0.45018086,1.618607296,0.220234957,0.47935951,1.620734537,0.235554206,0.495499438,1.618647078,0.133353678,0.456003378,1.618263569,0.185446578,0.472921653,1.621820547,0.21565216,0.440240897,1.61666501,0.233014763,0.421642352,1.609242847,0.127777585,0.466764084,1.619751431,0.173978138,0.49289258,1.624594406,0.205964004,0.465071958,1.621235974,0.224602692,0.449063161,1.615554756,0.120569054,0.474312652,1.620749227,0.157715315,0.508203,1.626664725,0.193095199,0.51111768,1.626162312,0.212015917,0.512944371,1.622912329,0.453343349,-0.170327315,1.588561205,0.465853036,-0.150608991,1.618593392,0.49258129,-0.149879921,1.641240403,0.516050785,-0.150900438,1.661092191,0.469307147,-0.166355095,1.62054875,0.495149631,-0.167418606,1.670913484,0.512696611,-0.19717679,1.692887181,0.532399501,-0.195023378,1.682557944,0.470370265,-0.178324107,1.619020583,0.496152581,-0.190634006,1.665885163,0.513976299,-0.227272597,1.684510854,0.538717954,-0.228364019,1.67507086,0.469647427,-0.189549125,1.614269181,0.494286438,-0.211574501,1.656083602,0.535968204,-0.213651146,1.647917847,0.540820705,-0.199378755,1.627701248,0.467665253,-0.197718122,1.608001977,0.489473035,-0.228309243,1.641943063,0.522484498,-0.224868735,1.629337941,0.515191268,-0.214984355,1.614471873
67,1710936859,0,0,1.25,-0.031194196,-0.029151213,1.335413033,-0.056755023,-0.048576857,1.434988048,-0.087695526,-0.068706068,1.523100583,-0.118445394,-0.086148899,1.611735435,-0.149650218,-0.10174857,1.740748168,-0.146863661,-0.095298008,1.829336485,-0.122470513,-0.120974161,1.684207404,-0.067875193,-0.247433803,1.670287483,0.212339652,-0.197431974,1.586177637,0.453380708,-0.170316042,1.588543847,-0.149429999,-0.068983367,1.683973372,-0.217073292,0.051745032,1.680034623,-0.11029911,0.323366449,1.62603254,0.099384066,0.444929399,1.616176037,0.049473869,-0.060799127,1.247597591,0.149427678,0.037191231,0.867944667,0.2469178,0.132768507,0.497598427,0.400006851,0.258220228,0.485653008,-0.0496302,0.060653034,1.252830462,0.05032361,0.158643392,0.873177538,0.147813731,0.254220668,0.502831298,0.300902783,0.379672389,0.490885879,0.099384066,0.444929399,1.616176037,0.133498491,0.42820746,1.61422166,0.143494417,0.419074049,1.58190324,0.151076105,0.40748425,1.554441511,0.13534368,0.444169518,1.616567316,0.191604907,0.450177372,1.618604953,0.220246998,0.479356306,1.620728579,0.235566314,0.495495911,1.618639108,0.133365711,0.455999494,1.618259076,0.18545843,0.472918591,1.621814768,0.215664187,0.440237157,1.61666464,0.233026989,0.421637577,1.609245559,0.12778952,0.466760383,1.619745253,0.173989805,0.492889856,1.624585477,0.20597567,0.465068672,1.621231778,0.224614435,0.449059002,1.615553292,0.120580923,0.474309052,1.620741794,0.157726846,0.508200485,1.626653212,0.193106737,0.511115096,1.626151152,0.212027524,0.512941319,1.62290132,0.453380708,-0.170316042,1.588543847,0.465890306,-0.150596834,1.618575491,0.492618298,-0.149867334,1.641222795,0.516087542,-0.150887473,1.661074898,0.469344179,-0.166342917,1.620531442,0.495186049,-0.167405013,1.670896525,0.512732361,-0.197162665,1.692871476,0.532435404,-0.195009883,1.682542399,0.470407152,-0.178311997,1.619003708,0.496188741,-0.190620603,1.665869027,0.514011738,-0.227258784,1.684496218,0.53875349,-0.228350874,1.675056558,0.469684218,-0.189537172,1.614252692,0.494322429,-0.211561416,1.656068179,0.536004264,-0.213638914,1.647902994,0.540857199,-0.199367301,1.627685956,0.467702008,-0.197706362,1.607985751,0.489508969,-0.22829659,1.641928172,0.52252064,-0.224856973,1.62932332,0.515227717,-0.214973009,1.614456809
68,1710936859,0,0,1.25,-0.031193459,-0.0291482,1.33541433,-0.056747364,-0.048572336,1.434991416,-0.087679761,-0.068700883,1.523106949,-0.118419536,-0.086143912,1.611745263,-0.149608279,-0.101743743,1.740761864,-0.146809788,-0.095289442,1.829349533,-0.122433366,-0.120968465,1.684218314,-0.067826555,-0.247422764,1.670294889,0.212379907,-0.19740931,1.586164064,0.453421497,-0.170297583,1.588523639,-0.149397335,-0.068979987,1.683986337,-0.217049015,0.051743608,1.680044463,-0.110291043,0.323371293,1.626041874,0.09939339,0.444930981,1.616171778,0.049467643,-0.060804105,1.247595373,0.149415,0.037176757,0.8679383,0.246898826,0.13274477,0.497588012,0.399999996,0.258181094,0.485636201,-0.049623971,0.060658027,1.252832685,0.050323386,0.158638888,0.873175612,0.147807212,0.254206902,0.502825324,0.300908382,0.379643226,0.490873513,0.09939339,0.444930981,1.616171778,0.133508226,0.428209342,1.614222011,0.143507742,0.419069126,1.581906623,0.151092198,0.407472681,1.554448463,0.135353005,0.444171907,1.616564532,0.191614032,0.450181311,1.618603035,0.220256176,0.479360549,1.620721758,0.235575634,0.495499665,1.618629557,0.133374734,0.456002182,1.618253847,0.185466981,0.472923046,1.621808062,0.215671135,0.440238957,1.616665441,0.23303315,0.42163694,1.609250638,0.12779827,0.466763256,1.61973766,0.173997854,0.492894632,1.62457434,0.205982864,0.465071647,1.621227281,0.224621254,0.449060172,1.615552621,0.120589484,0.474311979,1.620732421,0.157734501,0.508205353,1.626638408,0.193114408,0.511119853,1.626136994,0.212035307,0.512945417,1.622887454,0.453421497,-0.170297583,1.588523639,0.465931718,-0.150577568,1.618554492,0.492659381,-0.149848437,1.641202198,0.516128243,-0.150868902,1.661054738,0.469384668,-0.166323747,1.620511295,0.495225652,-0.167384764,1.670876852,0.512769921,-0.197142299,1.692853591,0.532473255,-0.194991153,1.682524728,0.470446989,-0.178292964,1.618984182,0.496227115,-0.190600664,1.665850545,0.514047735,-0.227238912,1.684479875,0.538789581,-0.228332878,1.675040674,0.469723498,-0.189518338,1.61423372,0.49435978,-0.211541866,1.656050723,0.536041632,-0.213622134,1.647886325,0.540895706,-0.199351813,1.627668643,0.467740929,-0.197687732,1.607967159,0.489545603,-0.228277479,1.641911478,0.522557665,-0.224840366,1.629306997,0.515265549,-0.214956747,1.614439878
