record_time,time_stamp(s), vehicle_speed(m/s), lateral_shift_left(m), lateral_shift_right(m), lateral_shift_center(m), coordinate_x(m), coordinate_y(m), coordinate_z(m),gas,break_pedal(N),accelerate(m/s2),wheeling
21:24.6,1710915685,1.799408,0.984048,0.982952,-1.50E-05,11.953839,-1.750015,-0.014768,0.0026,0,2.852904,-0.082834
21:24.6,1710915685,1.884534,0.984108,0.982892,-2.20E-05,11.966002,-1.750022,-0.014499,0.0026,0,0.935894,-0.082834
21:24.6,1710915685,1.938811,0.98415,0.98285,-2.50E-05,11.974411,-1.750026,-0.014247,0.0026,0,2.758192,-0.082834
21:24.6,1710915685,1.991351,0.984194,0.982806,-3.00E-05,11.983053,-1.75003,-0.013968,0.0026,0,0.942634,-0.082834
21:24.7,1710915685,2.033574,0.984242,0.982758,-3.30E-05,11.992205,-1.750033,-0.01367,0.0026,0,-0.230074,-0.082834
21:24.7,1710915685,2.058233,0.984266,0.982734,-3.40E-05,11.996728,-1.750034,-0.013525,0.0026,0,-0.240116,-0.082834
21:24.7,1710915685,2.129767,0.98434,0.98266,-4.00E-05,12.010626,-1.75004,-0.013111,0.0026,0,-1.010282,-0.082834
21:24.7,1710915685,2.18394,0.984392,0.982608,-4.60E-05,12.019856,-1.750046,-0.012865,0.0026,0,2.618177,-0.103541
21:24.7,1710915685,2.228537,0.984454,0.982546,-5.10E-05,12.029586,-1.750051,-0.012633,0.0026,0,0.758524,-0.103541
21:24.7,1710915685,2.262944,0.984521,0.982479,-5.60E-05,12.039824,-1.750056,-0.012411,0.0026,0,0.747471,-0.103541
21:24.8,1710915685,2.313797,0.984589,0.982411,-6.10E-05,12.049629,-1.750062,-0.012216,0.0026,0,0.728865,-0.124256
21:24.8,1710915685,2.334239,0.984628,0.982372,-6.40E-05,12.054758,-1.750064,-0.012121,0.0026,0,0.714021,-0.124256
21:24.8,1710915685,2.385121,0.984751,0.982249,-7.10E-05,12.070744,-1.750071,-0.011845,0.0026,0,0.689951,-0.103541
21:24.8,1710915685,2.423518,0.984825,0.982175,-7.50E-05,12.081406,-1.750075,-0.011678,0.0026,0,0.639183,-0.103541
21:24.8,1710915685,2.442474,0.98486,0.98214,-7.80E-05,12.086802,-1.750078,-0.011602,0.0026,0,0.646542,-0.062128
21:24.8,1710915685,2.507152,0.984935,0.982065,-8.70E-05,12.102893,-1.750087,-0.011393,0.0026,0,0.682298,-0.062128
21:24.8,1710915685,2.542826,0.984976,0.982024,-9.40E-05,12.114047,-1.750094,-0.011256,0.0026,0,0.625027,-0.041422
21:24.9,1710915685,2.567769,0.985009,0.981991,-9.80E-05,12.125712,-1.750098,-0.011111,0.0026,0,-0.610725,-0.041422
21:24.9,1710915685,2.611462,0.985041,0.981959,-0.000102,12.136821,-1.750102,-0.010972,0.0026,0,0.603979,-0.041422
21:24.9,1710915685,2.644732,0.985076,0.981925,-0.000108,12.148432,-1.750108,-0.010826,0.0026,0,0.59007,-0.041422
21:24.9,1710915685,2.676601,0.985115,0.981885,-0.000114,12.16019,-1.750114,-0.010681,0.0026,0,0.536852,-0.062128
21:24.9,1710915685,2.708502,0.985167,0.981833,-0.000119,12.172091,-1.750119,-0.010538,0.0026,0,0.56055,-0.062128
21:24.9,1710915685,2.739265,0.985222,0.981778,-0.000125,12.184132,-1.750125,-0.010391,0.0026,0,0.526901,-0.062128
21:25.0,1710915685,2.754245,0.98525,0.98175,-0.00013,12.190203,-1.75013,-0.010318,0.0026,0,2.557376,-0.082834
21:25.0,1710915685,2.798838,0.985349,0.981651,-0.000146,12.208616,-1.750146,-0.010098,0.0026,0,0.499725,-0.082834
21:25.0,1710915685,2.803099,0.985387,0.981613,-0.000152,12.215207,-1.750152,-0.01002,0.0026,0,-0.74751,-0.103541
21:25.0,1710915685,2.855904,0.985512,0.981488,-0.000166,12.233622,-1.750166,-0.009806,0.0026,0,0.471623,-0.103541
21:25.0,1710915685,2.883698,0.985603,0.981398,-0.000176,12.246312,-1.750176,-0.009663,0.0026,0,0.483449,-0.103541
21:25.0,1710915685,2.910784,0.985694,0.981307,-0.000187,12.259125,-1.750187,-0.009519,0.0026,0,0.46718,-0.103541
21:25.1,1710915685,2.91338,0.985741,0.981259,-0.000192,12.26598,-1.750192,-0.009445,0.0026,0,0.452609,-0.062128
21:25.1,1710915685,2.962815,0.985839,0.981161,-0.000206,12.285109,-1.750206,-0.009242,0.0026,0,0.394514,-0.062128
21:25.1,1710915685,2.965156,0.985869,0.981132,-0.00021,12.292087,-1.75021,-0.009172,0.0026,0,-0.821367,-0.041422
21:25.1,1710915685,3.000586,0.985913,0.981087,-0.000218,12.3049,-1.750218,-0.009052,0.0026,0,2.472814,-0.041422
21:25.1,1710915685,3.038045,0.985977,0.981023,-0.000231,12.324947,-1.750231,-0.008896,0.0026,0,2.520405,-0.041422
21:25.1,1710915685,3.050143,0.985998,0.981002,-0.000236,12.331685,-1.750236,-0.008849,0.0026,0,0.416475,-0.041422
21:25.2,1710915685,3.074691,0.986072,0.980929,-0.000253,12.352485,-1.750253,-0.008712,0.0026,0,-0.849493,-0.062128
21:25.2,1710915685,3.108477,0.986131,0.98087,-0.000265,12.365774,-1.750265,-0.00863,0.0026,0,2.521127,-0.062128
21:25.2,1710915685,3.131806,0.986196,0.980805,-0.000277,12.37959,-1.750277,-0.008542,0.0026,0,0.457034,-0.062128
21:25.2,1710915685,3.154096,0.986268,0.980733,-0.000291,12.393504,-1.750291,-0.008445,0.0026,0,0.422433,-0.082834
21:25.2,1710915685,3.165172,0.986309,0.980691,-0.000297,12.400497,-1.750297,-0.008394,0.0026,0,0.366856,-0.082834
21:25.2,1710915685,3.175411,0.986397,0.980603,-0.000312,12.414997,-1.750311,-0.008286,0.0026,0,0.360931,-0.082834
21:25.2,1710915685,3.196694,0.986484,0.980517,-0.000326,12.429156,-1.750326,-0.008177,0.0026,0,-0.979168,-0.082834
21:25.3,1710915685,3.228166,0.986614,0.980387,-0.000349,12.45057,-1.750349,-0.008009,0.0026,0,0.382093,-0.082834
21:25.3,1710915685,3.260006,0.986699,0.980302,-0.000363,12.464512,-1.750363,-0.0079,0.0026,0,0.348728,-0.082834
21:25.3,1710915685,3.271402,0.986748,0.980253,-0.000372,12.472646,-1.750372,-0.007838,0.0026,0,0.356014,-0.082834
21:25.3,1710915685,3.278559,0.986833,0.980168,-0.000387,12.486719,-1.750387,-0.007734,0.0026,0,-1.006076,-0.082834
21:25.3,1710915685,3.307797,0.986967,0.980034,-0.000411,12.508677,-1.750411,-0.007578,0.0026,0,0.31651,-0.082834
21:25.3,1710915685,3.338711,0.987055,0.979946,-0.000426,12.522964,-1.750426,-0.007487,0.0026,0,0.332973,-0.082834
21:25.4,1710915685,3.357622,0.987146,0.979855,-0.000443,12.537798,-1.750443,-0.00741,0.0026,0,0.35823,-0.082834
21:25.4,1710915685,3.37612,0.987238,0.979763,-0.00046,12.552717,-1.75046,-0.00735,0.0026,0,0.349647,-0.082834
21:25.4,1710915685,3.382972,0.987335,0.979666,-0.000477,12.568189,-1.750477,-0.007294,0.0026,0,0.357031,-0.082834
21:25.4,1710915685,3.391613,0.987383,0.979618,-0.000486,12.575721,-1.750486,-0.007266,0.0026,0,0.246158,-0.082834
21:25.4,1710915685,3.43012,0.987523,0.979479,-0.000514,12.597964,-1.750514,-0.007177,0.0026,0,0.294252,-0.082834
21:25.4,1710915685,3.447662,0.987619,0.979383,-0.000535,12.613203,-1.750535,-0.007109,0.0026,0,0.332729,-0.082834
21:25.5,1710915686,3.515246,0.988012,0.978989,-0.000619,12.674912,-1.750619,-0.006793,0.0026,0,2.5671,-0.082834
21:25.6,1710915686,3.563224,0.988319,0.978683,-0.000685,12.721965,-1.750685,-0.006542,0.0026,0,0.230709,-0.082834
21:25.6,1710915686,3.616999,0.988688,0.978314,-0.000771,12.777671,-1.750771,-0.00634,0.0026,0,0.297066,-0.082834
21:25.7,1710915686,3.668334,0.989067,0.977935,-0.000863,12.834202,-1.750863,-0.006189,0.0026,0,0.227246,-0.082834
21:25.7,1710915686,3.691958,0.989349,0.977653,-0.000935,12.875567,-1.750935,-0.006044,0.0026,0,-1.08902,-0.082834
21:25.8,1710915686,3.763698,0.989858,0.977144,-0.001071,12.949551,-1.751071,-0.005725,0.0026,0,0.175599,-0.082834
21:25.8,1710915686,3.790988,0.9901,0.976903,-0.001138,12.9841,-1.751138,-0.005621,0.0026,0,0.286106,-0.082834
21:25.9,1710915686,3.859138,0.990763,0.97624,-0.001329,13.077419,-1.751329,-0.005439,0.0026,0,0.214106,-0.082834
21:25.9,1710915686,3.86423,0.990818,0.976186,-0.001345,13.084911,-1.751345,-0.005415,0.0026,0,2.334991,-0.082834
21:26.0,1710915686,3.928358,0.991645,0.975359,-0.0016,13.197944,-1.7516,-0.005044,0.0026,0,0.136903,-0.082834
21:26.0,1710915686,3.93382,0.99171,0.975295,-0.001621,13.206688,-1.751621,-0.005032,0.0026,0,0.185301,-0.082834
21:26.1,1710915686,4.00375,0.992437,0.974568,-0.001854,13.303129,-1.751854,-0.004897,0.0026,0,0.199261,-0.082834
21:26.1,1710915686,4.01937,0.992641,0.974364,-0.001924,13.329822,-1.751924,-0.004827,0.0026,0,0.210377,-0.082834
21:26.2,1710915686,4.059121,0.993341,0.973665,-0.00216,13.420094,-1.75216,-0.004584,0.0026,0,0.185709,-0.082834
21:26.2,1710915686,4.088932,0.993622,0.973384,-0.00226,13.455734,-1.75226,-0.004547,0.0026,0,2.11977,-0.082834
21:26.3,1710915686,4.126367,0.9942,0.972806,-0.002473,13.528646,-1.752473,-0.004448,0.0026,0,0.145451,-0.082834
21:26.4,1710915686,4.147879,0.994724,0.972283,-0.002664,13.593545,-1.752664,-0.004291,0.0026,0,-1.038643,-0.082834
21:26.4,1710915686,4.184422,0.995177,0.971831,-0.00283,13.648503,-1.75283,-0.004215,0.0026,0,0.151609,-0.082834
21:26.5,1710915686,4.208677,0.9958,0.971208,-0.003079,13.723679,-1.753079,-0.004154,0.0026,0,0.147441,-0.082834
21:26.5,1710915687,4.235491,0.99611,0.970898,-0.003202,13.76061,-1.753202,-0.004087,0.0026,0,0.145947,-0.082834
21:26.6,1710915687,4.279432,0.996999,0.97001,-0.003557,13.864521,-1.753557,-0.003894,0.0026,0,0.153307,-0.082834
21:26.6,1710915687,4.287365,0.997151,0.969859,-0.003621,13.883533,-1.753621,-0.003885,0.0026,0,2.023601,-0.041422
21:26.7,1710915687,4.322807,0.997864,0.969147,-0.004037,13.998914,-1.754037,-0.003791,0.0026,0,0.114718,-0.041422
21:26.7,1710915687,4.339984,0.997971,0.96904,-0.004101,14.017556,-1.754102,-0.003751,0.0026,0,0.124677,0.062128
21:26.8,1710915687,4.369538,0.997974,0.969035,-0.004478,14.124592,-1.754478,-0.003664,0.0026,0,0.13071,0.062128
21:26.8,1710915687,4.385818,0.997971,0.969039,-0.004544,14.143439,-1.754544,-0.003656,0.0026,0,1.927185,0.062128
21:26.9,1710915687,4.419824,0.997519,0.969489,-0.004873,14.241142,-1.754873,-0.003505,0.0026,0,0.113153,0.144963
21:26.9,1710915687,4.436136,0.997242,0.969765,-0.00503,14.290276,-1.75503,-0.003443,0.0026,0,0.118503,0.144963
21:27.0,1710915687,4.461432,0.996437,0.970568,-0.00526,14.369277,-1.75526,-0.003441,0.0026,0,1.915302,0.227797
21:27.1,1710915687,4.480016,0.995757,0.971248,-0.005411,14.428806,-1.755412,-0.003366,0.0026,0,0.099597,0.227797
21:27.1,1710915687,4.488617,0.994942,0.972062,-0.005546,14.489197,-1.755546,-0.003253,0.0026,0,0.081273,0.269209
21:27.2,1710915687,4.514999,0.993611,0.973391,-0.005718,14.579323,-1.755718,-0.003223,0.0026,0,0.10009,0.269209
21:27.2,1710915687,4.526322,0.992967,0.974034,-0.005775,14.619546,-1.755775,-0.003209,0.0026,0,0.090096,0.289925
21:27.3,1710915687,4.563588,0.991271,0.975729,-0.005874,14.719899,-1.755874,-0.003105,0.0026,0,0.125297,0.289925
21:27.3,1710915687,4.559958,0.99091,0.97609,-0.005887,14.740804,-1.755887,-0.003098,0.0026,0,-0.926334,0.289925
21:27.4,1710915687,4.6006,0.988753,0.978247,-0.005911,14.862289,-1.755911,-0.003018,0.0026,0,0.093144,0.289925
21:27.4,1710915687,4.608369,0.988203,0.978797,-0.005901,14.892948,-1.755901,-0.002981,0.0026,0,1.857114,0.269209
21:27.5,1710915688,4.633173,0.986423,0.980578,-0.005828,14.995522,-1.755828,-0.002952,0.0026,0,0.099064,0.269209
21:27.5,1710915688,4.628884,0.986047,0.980954,-0.005804,15.016745,-1.755804,-0.002944,0.0026,0,0.075225,0.269209
21:27.6,1710915688,4.664347,0.984518,0.982484,-0.005653,15.129667,-1.755653,-0.002827,0.0026,0,0.048774,0.186375
21:27.6,1710915688,4.662329,0.984098,0.982905,-0.005596,15.161399,-1.755596,-0.00281,0.0026,0,0.103714,0.186375
21:27.7,1710915688,4.691752,0.98312,0.983883,-0.005427,15.254292,-1.755427,-0.00282,0.0026,0,0.073862,0.124256
21:27.8,1710915688,4.695955,0.982495,0.984509,-0.005287,15.317518,-1.755287,-0.002768,0.0026,0,0.080165,0.124256
21:27.8,1710915688,4.711041,0.981984,0.985021,-0.005116,15.390743,-1.755116,-0.0027,0.0026,0,0.08136,0.062128
21:27.9,1710915688,4.725673,0.981525,0.98548,-0.004937,15.464211,-1.754937,-0.002697,0.0026,0,0.075988,0.062128
21:27.9,1710915688,4.744929,0.98135,0.985654,-0.004815,15.516164,-1.754815,-0.002667,0.0026,0,1.74495,-0.020706
21:28.0,1710915688,4.765547,0.981222,0.985782,-0.004558,15.623047,-1.754558,-0.002616,0.0138,0,1.084667,-0.020706
21:28.0,1710915688,4.762395,0.981247,0.985758,-0.004485,15.654145,-1.754485,-0.002628,0.0138,0,0.068365,-0.082834
21:28.1,1710915688,4.793012,0.981568,0.985435,-0.004215,15.770256,-1.754215,-0.002542,0.0125,0,1.772351,-0.082834
21:28.1,1710915688,4.794832,0.981598,0.985405,-0.004191,15.780897,-1.754191,-0.002531,0.0125,0,0.058269,-0.082834
21:28.2,1710915688,4.811995,0.982523,0.984479,-0.003919,15.920326,-1.753919,-0.002536,0.044,0,0.06499,-0.144963
21:28.2,1710915688,4.816313,0.982677,0.984325,-0.003882,15.941741,-1.753882,-0.002525,0.1353,0,0.074025,-0.165669
21:28.3,1710915688,4.844125,0.983598,0.983403,-0.003722,16.049171,-1.753722,-0.002531,0.1353,0,0.13022,-0.165669
21:28.3,1710915688,4.854737,0.983889,0.983113,-0.003676,16.081545,-1.753676,-0.002578,0.2057,0,0.142228,-0.165669
21:28.4,1710915688,4.90551,0.985005,0.981995,-0.003573,16.1901,-1.753573,-0.002682,0.2057,0,0.212439,-0.186375
21:28.4,1710915688,4.949338,0.985589,0.981411,-0.003544,16.244196,-1.753544,-0.002738,0.247,0,0.2525,-0.186375
21:28.5,1710915689,5.008931,0.986459,0.980541,-0.003509,16.322392,-1.753509,-0.00292,0.247,0,-0.500081,-0.186375
21:28.6,1710915689,5.108691,0.987351,0.97965,-0.003504,16.400452,-1.753504,-0.003138,0.2891,0,1.924673,-0.186375
21:28.6,1710915689,5.216031,0.988157,0.978843,-0.003522,16.469328,-1.753522,-0.003386,0.2891,0,0.723195,-0.186375
21:28.7,1710915689,5.428878,0.989454,0.977546,-0.003585,16.576635,-1.753585,-0.003951,0.3206,0,0.429492,-0.186375
21:28.7,1710915689,5.519664,0.989873,0.977127,-0.003615,16.612461,-1.753615,-0.004147,0.3206,0,1.820186,-0.165669
21:28.8,1710915689,5.911268,0.991465,0.975537,-0.003785,16.752317,-1.753785,-0.00502,0.3548,0,1.460025,-0.165669
21:28.8,1710915689,5.994508,0.991776,0.975226,-0.003824,16.778852,-1.753824,-0.005193,0.3548,0,1.456776,-0.165669
21:28.9,1710915689,6.566458,0.993809,0.973195,-0.004142,16.947472,-1.754142,-0.006277,0.3673,0,1.79341,-0.165669
21:28.9,1710915689,6.618523,0.99399,0.973014,-0.004176,16.962166,-1.754176,-0.006373,0.3673,0,1.811162,-0.165669
21:29.0,1710915689,7.284521,0.995899,0.971107,-0.004623,17.146923,-1.754623,-0.007403,0.3712,0,2.026845,-0.124256
21:29.0,1710915689,7.406385,0.99625,0.970756,-0.004716,17.180674,-1.754716,-0.007569,0.3896,0,2.081951,-0.124256
21:29.1,1710915689,8.021966,0.997723,0.969285,-0.005218,17.351351,-1.755218,-0.008302,0.3896,0,2.15844,-0.082834
21:29.1,1710915689,8.347851,0.998483,0.968525,-0.005517,17.44248,-1.755517,-0.00867,0.4185,0,2.306062,-0.082834
21:29.2,1710915689,8.892385,0.999494,0.967516,-0.006043,17.595999,-1.756043,-0.00922,0.4185,0,2.426181,-0.041422
21:29.3,1710915689,9.316739,1.000238,0.966772,-0.006477,17.7176,-1.756477,-0.009608,0.4284,0,2.477192,-0.041422
21:29.3,1710915689,9.757225,1.001045,0.965966,-0.006952,17.846291,-1.756952,-0.00997,0.4284,0,2.498819,-0.041422
21:29.4,1710915689,10.424463,1.002324,0.964688,-0.007729,18.046974,-1.757729,-0.01045,0.4343,0,2.601748,-0.041422
21:29.4,1710915689,10.728831,1.002934,0.964079,-0.008108,18.141111,-1.758108,-0.01064,0.4343,0,2.655662,-0.041422
21:29.5,1710915689,11.500557,1.004567,0.962447,-0.009128,18.388353,-1.759128,-0.011007,0.4382,0,2.654999,-0.041422
21:29.5,1710915690,11.661458,1.004925,0.962089,-0.009351,18.441488,-1.759351,-0.011075,0.4382,0,2.682122,-0.041422
21:29.6,1710915690,12.685962,1.00736,0.959656,-0.01091,18.793447,-1.76091,-0.011433,0.4409,0,2.753109,-0.041422
21:29.6,1710915690,12.685962,1.00736,0.959656,-0.01091,18.793447,-1.76091,-0.011433,0.4409,0,2.753109,-0.041422
21:29.7,1710915690,13.637822,1.009882,0.957136,-0.012562,19.142826,-1.762562,-0.01165,0.4442,0,2.791462,-0.041422
21:29.7,1710915690,13.797997,1.010333,0.956686,-0.012862,19.203831,-1.762862,-0.011678,0.4461,0,2.789382,-0.041422
21:29.8,1710915690,14.686691,1.012987,0.954035,-0.014643,19.554144,-1.764643,-0.011813,0.4461,0,2.827443,-0.041422
21:29.8,1710915690,15.008505,1.014012,0.953011,-0.015344,19.68619,-1.765345,-0.011848,0.4501,0,2.704417,-0.041422
21:29.9,1710915690,15.648761,1.016386,0.950639,-0.016841,19.956697,-1.766841,-0.011903,0.4501,0,2.77214,-0.062128
21:30.0,1710915690,16.138458,1.018403,0.948624,-0.018077,20.170908,-1.768077,-0.011937,0.4527,0,2.812186,-0.062128
21:30.0,1710915690,16.698647,1.020864,0.946167,-0.019615,20.424124,-1.769615,-0.011964,0.4527,0,2.818103,-0.062128
21:30.1,1710915690,17.344072,1.023923,0.943111,-0.021557,20.726833,-1.771557,-0.011988,0.454,0,2.780304,-0.062128
21:30.1,1710915690,17.666271,1.025543,0.941494,-0.022604,20.882484,-1.772604,-0.011992,0.454,0,2.779872,-0.062128
21:30.2,1710915690,18.475409,1.029901,0.937141,-0.025465,21.286692,-1.775465,-0.012002,0.4553,0,2.816843,-0.062128
21:30.2,1710915690,18.71067,1.03128,0.935765,-0.026372,21.408094,-1.776372,-0.011997,0.4553,0,2.761097,-0.082834
21:30.3,1710915690,19.669636,1.037735,0.92932,-0.030429,21.91997,-1.780429,-0.011984,0.4566,0,2.726538,-0.082834
21:30.3,1710915690,19.829153,1.03888,0.928177,-0.031163,22.007763,-1.781163,-0.011973,0.458,0,2.766196,-0.062128
21:30.4,1710915690,20.707584,1.045203,0.921863,-0.035543,22.506136,-1.785542,-0.011941,0.458,0,2.733141,-0.062128
21:30.4,1710915690,20.786898,1.045799,0.921268,-0.035967,22.55225,-1.785967,-0.011938,0.4586,0,2.755441,-0.062128
21:30.5,1710915691,21.651581,1.052642,0.914435,-0.040902,23.068092,-1.790902,-0.011896,0.4586,0,2.702866,-0.062128
21:30.5,1710915691,21.976849,1.055379,0.911702,-0.042908,23.268089,-1.792908,-0.011883,0.4586,0,2.733265,-0.062128
21:30.6,1710915691,22.679724,1.061616,0.905474,-0.047537,23.711626,-1.797537,-0.011847,0.4586,0,2.718028,-0.062128
21:30.7,1710915691,23.067287,1.065251,0.901845,-0.050267,23.962639,-1.800267,-0.011823,0.4586,0,2.726387,-0.062128
21:30.7,1710915691,23.615688,1.070456,0.896646,-0.054337,24.325779,-1.804337,-0.011794,0.4586,0,2.704521,-0.041422
21:30.8,1710915691,24.24651,1.076546,0.890564,-0.059336,24.754602,-1.809336,-0.011773,0.4586,0,2.708493,-0.041422
21:30.8,1710915691,24.637285,1.080225,0.886888,-0.062561,25.026215,-1.812561,-0.011762,0.4586,0,2.72377,0
21:30.9,1710915691,25.334635,1.086446,0.880669,-0.068579,25.52252,-1.818579,-0.011736,0.458,0,2.701046,0
21:30.9,1710915691,25.573326,1.088541,0.878573,-0.070686,25.695768,-1.820686,-0.011732,0.458,0,2.702609,0.041422
21:31.0,1710915691,26.503759,1.095666,0.87144,-0.079008,26.386595,-1.829008,-0.01172,0.4599,0,2.714835,0.041422
21:31.0,1710915691,26.582003,1.096236,0.87087,-0.079707,26.445585,-1.829708,-0.011719,0.4599,0,2.752047,0.103541
21:31.1,1710915691,27.522339,1.101095,0.86599,-0.087935,27.170816,-1.837935,-0.011702,0.4606,0,2.698475,0.103541
21:31.1,1710915691,27.600435,1.101419,0.865664,-0.088599,27.232073,-1.838599,-0.011704,0.4606,0,2.708291,0.103541
21:31.2,1710915691,28.533014,1.104135,0.862924,-0.096038,27.976723,-1.846038,-0.011717,0.4606,0,2.730354,0.124256
21:31.2,1710915691,28.767698,1.104538,0.862515,-0.097755,28.167753,-1.847755,-0.011708,0.4612,0,2.690054,0.124256
21:31.3,1710915691,29.472397,1.104813,0.862222,-0.102402,28.75024,-1.852402,-0.011709,0.4612,0,2.705204,0.144963
21:31.3,1710915691,29.869345,1.104419,0.862606,-0.104679,29.084091,-1.854679,-0.011706,0.4619,0,2.729731,0.144963
21:31.4,1710915691,30.496986,1.103111,0.863902,-0.107694,29.620775,-1.857694,-0.011717,0.4619,0,2.716667,0.144963
21:31.5,1710915691,31.040943,1.101267,0.86574,-0.109682,30.095211,-1.859682,-0.011713,0.4625,0,2.731126,0.144963
21:31.5,1710915692,31.436533,1.099491,0.867512,-0.110742,30.446705,-1.860742,-0.011699,0.4625,0,2.718493,0.144963
21:31.6,1710915692,32.137989,1.095409,0.871591,-0.111773,31.082554,-1.861773,-0.011682,0.4639,0,2.700248,0.144963
21:31.6,1710915692,32.444084,1.093296,0.873704,-0.11188,31.365141,-1.86188,-0.011673,0.4639,0,2.723279,0.124256
21:31.7,1710915692,33.299026,1.086634,0.880372,-0.110991,32.173355,-1.860991,-0.01161,0.4652,0,2.701106,0.124256
21:31.7,1710915692,33.371132,1.085999,0.881008,-0.110836,32.242813,-1.860836,-0.011604,0.4652,0,2.687018,0.082834
21:31.8,1710915692,34.364906,1.07741,0.889608,-0.107554,33.221375,-1.857554,-0.011551,0.45095,0,2.658596,0.082834
21:31.8,1710915692,34.448349,1.076658,0.890361,-0.107191,33.30262,-1.857191,-0.011548,0.318775,0,2.787772,0.082834
21:31.9,1710915692,35.419827,1.070009,0.897017,-0.102925,34.151745,-1.852925,-0.011742,0,0,3.196522,0.020706
21:31.9,1710915692,35.701939,1.068229,0.898798,-0.101544,34.393837,-1.851544,-0.011839,0,0,3.190753,0.020706
21:32.0,1710915692,36.62711,1.06321,0.903818,-0.096787,35.197727,-1.846787,-0.012112,0.159925,0,3.242408,-0.020706
21:32.0,1710915692,37.006935,1.06143,0.905598,-0.094797,35.525093,-1.844797,-0.012256,0.259685,0,3.354147,-0.020706
21:32.1,1710915692,37.795067,1.05861,0.908415,-0.090866,36.190231,-1.840866,-0.012749,0.458725,0,3.532595,-0.062128
21:32.2,1710915692,38.466702,1.056916,0.910104,-0.087515,36.789101,-1.837515,-0.013272,0.4665,0,3.081012,-0.062128
21:32.2,1710915692,38.971886,1.056057,0.910958,-0.084948,37.294704,-1.834948,-0.01328,0.4665,0,2.881223,-0.082834
21:32.3,1710915692,39.663433,1.055785,0.911223,-0.081852,37.999069,-1.831852,-0.012956,0.4658,0,3.084032,-0.082834
21:32.3,1710915692,40.030735,1.05603,0.910976,-0.08055,38.353279,-1.83055,-0.012912,0.4658,0,3.297796,-0.103541
21:32.4,1710915692,41.230766,1.058409,0.908592,-0.077908,39.346294,-1.827908,-0.013846,0.4658,0,4.408473,-0.103541
21:32.4,1710915692,41.492409,1.059066,0.907934,-0.077586,39.5303,-1.827586,-0.014211,0.4658,0,4.614953,-0.103541
