ID,StorageTime,smarteye|FrameNumber,smarteye|TimeStamp,smarteye|UserTimeStamp,smarteye|FrameRate,smarteye|HeadPosition_x,smarteye|HeadPosition_y,smarteye|HeadPosition_z,smarteye|HeadHeading,smarteye|HeadPitch,smarteye|HeadRoll,smarteye|GazeOrigin_x,smarteye|GazeOrigin_y,smarteye|GazeOrigin_z,smarteye|EyePosition_x,smarteye|EyePosition_y,smarteye|EyePosition_z,smarteye|GazeDirection_x,smarteye|GazeDirection_y,smarteye|GazeDirection_z,smarteye|GazeDirectionQ,smarteye|ClosestWorldIntersection_worldPoint_x,smarteye|ClosestWorldIntersection_worldPoint_y,smarteye|ClosestWorldIntersection_worldPoint_z,smarteye|ClosestWorldIntersection_objectPoint_x,smarteye|ClosestWorldIntersection_objectPoint_y,smarteye|ClosestWorldIntersection_objectPoint_z,smarteye|ClosestWorldIntersection_objectName,smarteye|LeftEyelidOpening,smarteye|RightEyelidOpening,smarteye|LeftPupilDiameter,smarteye|RightPupilDiameter,smarteye|EstimatedGazeOrigin_x,smarteye|EstimatedGazeOrigin_y,smarteye|EstimatedGazeOrigin_z,smarteye|EstimatedEyePosition_x,smarteye|EstimatedEyePosition_y,smarteye|EstimatedEyePosition_z,smarteye|EstimatedGazeDirection_x,smarteye|EstimatedGazeDirection_y,smarteye|EstimatedGazeDirection_z,smarteye|EstimatedGazeDirectionQ,smarteye|ScreenPoint_x,smarteye|ScreenPoint_y,fvo|FrameNumber,fvo|TimeStamp,fvo|UserTimeStamp,fvo|FrameRate,fvo|HeadPosition_x,fvo|HeadPosition_y,fvo|HeadPosition_z,fvo|HeadHeading,fvo|HeadPitch,fvo|HeadRoll,fvo|GazeOrigin_x,fvo|GazeOrigin_y,fvo|GazeOrigin_z,fvo|EyePosition_x,fvo|EyePosition_y,fvo|EyePosition_z,fvo|GazeDirection_x,fvo|GazeDirection_y,fvo|GazeDirection_z,fvo|GazeDirectionQ,fvo|ClosestWorldIntersection_worldPoint_x,fvo|ClosestWorldIntersection_worldPoint_y,fvo|ClosestWorldIntersection_worldPoint_z,fvo|ClosestWorldIntersection_objectPoint_x,fvo|ClosestWorldIntersection_objectPoint_y,fvo|ClosestWorldIntersection_objectPoint_z,fvo|ClosestWorldIntersection_objectName,fvo|LeftEyelidOpening,fvo|RightEyelidOpening,fvo|LeftPupilDiameter,fvo|RightPupilDiameter,fvo|EstimatedGazeOrigin_x,fvo|EstimatedGazeOrigin_y,fvo|EstimatedGazeOrigin_z,fvo|EstimatedEyePosition_x,fvo|EstimatedEyePosition_y,fvo|EstimatedEyePosition_z,fvo|EstimatedGazeDirection_x,fvo|EstimatedGazeDirection_y,fvo|EstimatedGazeDirection_z,fvo|EstimatedGazeDirectionQ,fvo|ScreenPoint_x,fvo|ScreenPoint_y
11,17109228408581962,288409,48036199059,0,60.06825756,0.006398615,-0.050688655,0.784700432,-3.066235608,-0.044791551,0.036873314,0.012774179,-0.012805651,0.703223487,,,,0.584536049,-0.100502835,-0.805119114,0,0,0,0,0,0,0,,0.005514333,0.00424398,0.002503056,0.001643207,0.016582293,-0.012697185,0.704103879,0.012776907,-0.010908271,0.721094726,-0.062315849,-0.396315524,-0.915997129,0.784596026,0,0,288409,48036199059,0,60.06825756,0.006398615,-0.050688655,0.784700432,-3.066235608,-0.044791551,0.036873314,0.012774179,-0.012805651,0.703223487,,,,0.584536049,-0.100502835,-0.805119114,0,0,0,0,0,0,0,,0.005514333,0.00424398,0.002503056,0.001643207,0.016582293,-0.012697185,0.704103879,0.012776907,-0.010908271,0.721094726,-0.062315849,-0.396315524,-0.915997129,0.784596026,122,1166
12,17109228408748628,288410,48036366205,0,60.05921839,0.006403489,-0.050934977,0.784807333,-3.059531858,-0.049600442,0.035951223,0.013432205,-0.013020079,0.70323269,,,,0,0,0,0,0,0,0,0,0,0,,0.005557024,0.004476572,0.002447916,0.001609565,0.012781918,-0.012610766,0.703367712,0.013184506,-0.011460937,0.721052605,-0.021705729,-0.375509811,-0.926564214,1,0,0,288410,48036366205,0,60.05921839,0.006403489,-0.050934977,0.784807333,-3.059531858,-0.049600442,0.035951223,0.013432205,-0.013020079,0.70323269,,,,0,0,0,0,0,0,0,0,0,0,,0.005557024,0.004476572,0.002447916,0.001609565,0.012781918,-0.012610766,0.703367712,0.013184506,-0.011460937,0.721052605,-0.021705729,-0.375509811,-0.926564214,1,-33,1062
13,17109228408915294,288411,48036532679,0,60.05811624,0.006462704,-0.051372755,0.784716282,-3.056942298,-0.053887611,0.034256726,0.013750964,-0.013282173,0.704199112,,,,0.580605197,0.008096871,-0.814144978,0,0,0,0,0,0,0,,0.005835235,0.004440939,0.002398572,0.001604462,0.009024946,-0.013034711,0.702996371,0.013351129,-0.012171336,0.720805049,-0.079447931,-0.391776596,-0.916623764,0.67730695,0,0,288411,48036532679,0,60.05811624,0.006462704,-0.051372755,0.784716282,-3.056942298,-0.053887611,0.034256726,0.013750964,-0.013282173,0.704199112,,,,0.580605197,0.008096871,-0.814144978,0,0,0,0,0,0,0,,0.005835235,0.004440939,0.002398572,0.001604462,0.009024946,-0.013034711,0.702996371,0.013351129,-0.012171336,0.720805049,-0.079447931,-0.391776596,-0.916623764,0.67730695,87,1159
14,17109228409081960,288412,48036697621,0,60.09438825,0.00658434,-0.051731771,0.784680779,-3.059023944,-0.056555472,0.044544525,0.013992586,-0.014367635,0.701837786,,,,0.286374277,-0.099646017,-0.952922056,0,0,0,0,0,0,0,,0.005464097,0.004209703,0.002401029,0.001535019,0.011549517,-0.014208573,0.701699099,0.013784979,-0.012719188,0.720688463,-0.032518857,-0.345381728,-0.937898708,0.825410783,0,0,288412,48036697621,0,60.09438825,0.00658434,-0.051731771,0.784680779,-3.059023944,-0.056555472,0.044544525,0.013992586,-0.014367635,0.701837786,,,,0.286374277,-0.099646017,-0.952922056,0,0,0,0,0,0,0,,0.005464097,0.004209703,0.002401029,0.001535019,0.011549517,-0.014208573,0.701699099,0.013784979,-0.012719188,0.720688463,-0.032518857,-0.345381728,-0.937898708,0.825410783,175,1084
15,17109228409248626,288413,48036865309,0,60.06040074,0.006723217,-0.052040399,0.784636401,-3.058225715,-0.062692238,0.040576926,0.014406574,-0.015339836,0.701737872,,,,0,0,0,0,0,0,0,0,0,0,,0.005632257,0.004402643,0.002418267,0.001414617,0.012986874,-0.014565182,0.701538653,0.013826405,-0.013416378,0.720397962,-0.035098251,-0.34477902,-0.938027473,0.834810555,0,0,288413,48036865309,0,60.06040074,0.006723217,-0.052040399,0.784636401,-3.058225715,-0.062692238,0.040576926,0.014406574,-0.015339836,0.701737872,,,,0,0,0,0,0,0,0,0,0,0,,0.005632257,0.004402643,0.002418267,0.001414617,0.012986874,-0.014565182,0.701538653,0.013826405,-0.013416378,0.720397962,-0.035098251,-0.34477902,-0.938027473,0.834810555,175,1083
16,17109228409415292,288414,48037030974,0,60.08082874,0.006891802,-0.052258111,0.78461821,-3.068257515,-0.059264268,0.049554214,0.014030757,-0.015512215,0.703576023,,,,0,0,0,0,0,0,0,0,0,0,,0.005784806,0.004593738,0.002379249,0.001475083,0.014211635,-0.01472395,0.703165623,0.013721705,-0.013430058,0.720473201,-0.029975486,-0.409764532,-0.911698688,1,0,0,288414,48037030974,0,60.08082874,0.006891802,-0.052258111,0.78461821,-3.068257515,-0.059264268,0.049554214,0.014030757,-0.015512215,0.703576023,,,,0,0,0,0,0,0,0,0,0,0,,0.005784806,0.004593738,0.002379249,0.001475083,0.014211635,-0.01472395,0.703165623,0.013721705,-0.013430058,0.720473201,-0.029975486,-0.409764532,-0.911698688,1,-77,1117
17,17109228409581958,288415,48037196397,0,60.10436121,0.007042741,-0.052337026,0.784708906,-3.067926582,-0.06639833,0.052101595,0.014978123,-0.015305917,0.701677272,,,,0.362767587,-0.041353114,-0.930961652,0,0,0,0,0,0,0,,0.006105587,0.003248117,0.002416537,0.00140657,0.007186662,-0.01465347,0.701223206,0.014022273,-0.013975418,0.720299897,0.038600961,-0.382459055,-0.923165769,0.621322334,0,0,288415,48037196397,0,60.10436121,0.007042741,-0.052337026,0.784708906,-3.067926582,-0.06639833,0.052101595,0.014978123,-0.015305917,0.701677272,,,,0.362767587,-0.041353114,-0.930961652,0,0,0,0,0,0,0,,0.006105587,0.003248117,0.002416537,0.00140657,0.007186662,-0.01465347,0.701223206,0.014022273,-0.013975418,0.720299897,0.038600961,-0.382459055,-0.923165769,0.621322334,25,1074
18,17109228409748624,288416,48037363960,0,60.07970574,0.007264846,-0.052558167,0.78468643,-3.069056912,-0.065497752,0.051622253,0.014347828,-0.015043429,0.70363338,,,,0,0,0,0,0,0,0,0,0,0,,0.005856868,0.004123183,0.002285249,0.001332985,0.014507838,-0.01551444,0.703128435,0.014148716,-0.014137207,0.720302508,-0.033243027,-0.427335719,-0.903481646,1,0,0,288416,48037363960,0,60.07970574,0.007264846,-0.052558167,0.78468643,-3.069056912,-0.065497752,0.051622253,0.014347828,-0.015043429,0.70363338,,,,0,0,0,0,0,0,0,0,0,0,,0.005856868,0.004123183,0.002285249,0.001332985,0.014507838,-0.01551444,0.703128435,0.014148716,-0.014137207,0.720302508,-0.033243027,-0.427335719,-0.903481646,1,-100,1145
19,17109228409915290,288417,48037530673,0,60.07621669,0.007513728,-0.052651863,0.784665492,-3.071399167,-0.069119626,0.052585176,0.015283626,-0.01596806,0.701828615,,,,0,0,0,0,0,0,0,0,0,0,,0.006018258,0.003469839,0.002331412,0.00126452,0.014551303,-0.016219577,0.701723228,0.014297389,-0.014467671,0.720130255,-0.018576087,-0.426559672,-0.904268641,1,0,0,288417,48037530673,0,60.07621669,0.007513728,-0.052651863,0.784665492,-3.071399167,-0.069119626,0.052585176,0.015283626,-0.01596806,0.701828615,,,,0,0,0,0,0,0,0,0,0,0,,0.006018258,0.003469839,0.002331412,0.00126452,0.014551303,-0.016219577,0.701723228,0.014297389,-0.014467671,0.720130255,-0.018576087,-0.426559672,-0.904268641,1,-80,1144
20,17109228410081956,288418,48037697875,0,60.06042078,0.007675821,-0.05279516,0.784739759,-3.074505545,-0.069828341,0.048908514,0.015238697,-0.016233442,0.703301227,,,,0,0,0,0,0,0,0,0,0,0,,0.006230256,0.003705931,0.002373322,0.001280758,0.011645558,-0.015779441,0.702627816,0.014104644,-0.014649007,0.720145729,0.033870119,-0.425358952,-0.904390721,0.759479403,0,0,288418,48037697875,0,60.06042078,0.007675821,-0.05279516,0.784739759,-3.074505545,-0.069828341,0.048908514,0.015238697,-0.016233442,0.703301227,,,,0,0,0,0,0,0,0,0,0,0,,0.006230256,0.003705931,0.002373322,0.001280758,0.011645558,-0.015779441,0.702627816,0.014104644,-0.014649007,0.720145729,0.033870119,-0.425358952,-0.904390721,0.759479403,-15,1142
21,17109228410248622,288419,48037863338,0,60.08421805,0.007780214,-0.052951223,0.78480083,-3.074578233,-0.067212862,0.048170061,0.015370192,-0.0172791,0.701924108,,,,0,0,0,0,0,0,0,0,0,0,,0.00603423,0.003899662,0.002454446,0.001170464,0.016064507,-0.016416337,0.701804013,0.014166279,-0.014633987,0.720303893,-0.070353369,-0.388168344,-0.9188992,0.865178645,0,0,288419,48037863338,0,60.08421805,0.007780214,-0.052951223,0.78480083,-3.074578233,-0.067212862,0.048170061,0.015370192,-0.0172791,0.701924108,,,,0,0,0,0,0,0,0,0,0,0,,0.00603423,0.003899662,0.002454446,0.001170464,0.016064507,-0.016416337,0.701804013,0.014166279,-0.014633987,0.720303893,-0.070353369,-0.388168344,-0.9188992,0.865178645,113,1158
22,17109228410415288,288420,48038030604,0,60.0726679,0.007883919,-0.053178152,0.78478182,-3.077889056,-0.067810038,0.041570249,0.052921908,-0.019020584,0.707761119,,,,0.631189638,-0.154242895,-0.760137337,0,0,0,0,0,0,0,,0.005815867,0.004226755,0.00245567,0.001267661,0.010713208,-0.015273759,0.703026141,0.01377742,-0.014887016,0.720222523,-0.100952995,-0.442091922,-0.891270568,0.634652257,0,0,288420,48038030604,0,60.0726679,0.007883919,-0.053178152,0.78478182,-3.077889056,-0.067810038,0.041570249,0.052921908,-0.019020584,0.707761119,,,,0.631189638,-0.154242895,-0.760137337,0,0,0,0,0,0,0,,0.005815867,0.004226755,0.00245567,0.001267661,0.010713208,-0.015273759,0.703026141,0.01377742,-0.014887016,0.720222523,-0.100952995,-0.442091922,-0.891270568,0.634652257,33,1252
23,17109228410581954,288421,48038197689,0,60.06072139,0.008159319,-0.053297753,0.78456413,-3.074514153,-0.058581646,0.058862607,0.016046015,-0.016978492,0.704179482,,,,0,0,0,0,0,0,0,0,0,0,,0.00519202,0.004283768,0.00248542,0.001303255,0.016748111,-0.016658235,0.70323571,0.014981247,-0.014447163,0.720431921,0.010638608,-0.437609848,-0.899102019,0.838944435,0,0,288421,48038197689,0,60.06072139,0.008159319,-0.053297753,0.78456413,-3.074514153,-0.058581646,0.058862607,0.016046015,-0.016978492,0.704179482,,,,0,0,0,0,0,0,0,0,0,0,,0.00519202,0.004283768,0.00248542,0.001303255,0.016748111,-0.016658235,0.70323571,0.014981247,-0.014447163,0.720431921,0.010638608,-0.437609848,-0.899102019,0.838944435,-50,1163
24,17109228410748620,288422,48038362895,0,60.07258771,0.008324161,-0.053440388,0.784537544,-3.068176272,-0.055736882,0.052597139,0.015920836,-0.017394578,0.701989544,,,,0,0,0,0,0,0,0,0,0,0,,0.00530037,0.0043309,0.002546537,0.001339662,0.015942694,-0.017114676,0.701966974,0.015278377,-0.014391769,0.720539953,-0.039996531,-0.394217501,-0.918146415,0.807666242,0,0,288422,48038362895,0,60.07258771,0.008324161,-0.053440388,0.784537544,-3.068176272,-0.055736882,0.052597139,0.015920836,-0.017394578,0.701989544,,,,0,0,0,0,0,0,0,0,0,0,,0.00530037,0.0043309,0.002546537,0.001339662,0.015942694,-0.017114676,0.701966974,0.015278377,-0.014391769,0.720539953,-0.039996531,-0.394217501,-0.918146415,0.807666242,-74,1097
25,17109228410915286,288423,48038529585,0,60.07328941,0.008365377,-0.053649532,0.784638237,-3.067713576,-0.064111876,0.038666239,0.016340706,-0.016898635,0.703416169,,,,0,0,0,0,0,0,0,0,0,0,,0.005287092,0.004732084,0.002585794,0.00134435,0.015556324,-0.016873012,0.703006042,0.014781658,-0.015114049,0.720274464,0.016275753,-0.429955302,-0.902703461,1,0,0,288423,48038529585,0,60.07328941,0.008365377,-0.053649532,0.784638237,-3.067713576,-0.064111876,0.038666239,0.016340706,-0.016898635,0.703416169,,,,0,0,0,0,0,0,0,0,0,0,,0.005287092,0.004732084,0.002585794,0.00134435,0.015556324,-0.016873012,0.703006042,0.014781658,-0.015114049,0.720274464,0.016275753,-0.429955302,-0.902703461,1,-37,1151
26,17109228411081952,288424,48038696551,0,60.05955906,0.008356395,-0.053900148,0.784647224,-3.062373421,-0.066153365,0.03564675,0.016782014,-0.016387851,0.703919462,,,,0,0,0,0,0,0,0,0,0,0,,0.005166396,0.004166791,0.002603871,0.001371621,0.016089885,-0.016787714,0.703020134,0.014994304,-0.01549198,0.720229849,-0.019630634,-0.424426162,-0.905249728,1,0,0,288424,48038696551,0,60.05955906,0.008356395,-0.053900148,0.784647224,-3.062373421,-0.066153365,0.03564675,0.016782014,-0.016387851,0.703919462,,,,0,0,0,0,0,0,0,0,0,0,,0.005166396,0.004166791,0.002603871,0.001371621,0.016089885,-0.016787714,0.703020134,0.014994304,-0.01549198,0.720229849,-0.019630634,-0.424426162,-0.905249728,1,-78,1143
27,17109228411248618,288425,48038863030,0,60.0712044,0.008507501,-0.054039816,0.784621062,-3.063794467,-0.061796735,0.043288576,0.016490737,-0.017168432,0.701724702,,,,0,0,0,0,0,0,0,0,0,0,,0.005893073,0.004048562,0.002417591,0.00141446,0.016397451,-0.017096912,0.70168248,0.015385352,-0.015404526,0.720116616,-0.025170514,-0.405246805,-0.913860751,0.937938154,0,0,288425,48038863030,0,60.0712044,0.008507501,-0.054039816,0.784621062,-3.063794467,-0.061796735,0.043288576,0.016490737,-0.017168432,0.701724702,,,,0,0,0,0,0,0,0,0,0,0,,0.005893073,0.004048562,0.002417591,0.00141446,0.016397451,-0.017096912,0.70168248,0.015385352,-0.015404526,0.720116616,-0.025170514,-0.405246805,-0.913860751,0.937938154,-65,1113
